87176;34;12563;3;0.00;1168.69;1168.69;2020-08-17 00:02:00.000000;2020-08-17 00:01:13.000000;4;B20200817120200002290;;1;;;;;;
87177;39;12564;4010;0.00;0.00;0.00;2020-08-17 00:02:00.000000;2020-08-17 00:01:13.000000;4;B20200817120200226135;;1;;;;;;
87178;40;12565;4012;0.00;0.00;0.00;2020-08-17 00:02:00.000000;2020-08-17 00:01:13.000000;4;B20200817120200277764;;1;;;;;;
87179;35;12566;4005;0.00;0.00;0.00;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200675867;;1;;;;;;
87180;41;12567;4013;0.00;0.00;0.00;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200449712;;1;;;;;;
87181;42;12568;4015;0.00;0.00;0.00;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200923733;;1;;;;;;
87182;43;12569;4014;0.00;0.00;0.00;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200215854;;1;;;;;;
87183;44;12570;4017;0.00;-50.87;-50.87;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200779947;;1;;;;;;
87184;44;12571;4017;0.00;-50.87;-50.87;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200077533;;1;;;;;;
87185;44;12572;4018;0.00;-50.87;-50.87;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200474740;;1;;;;;;
87186;44;12573;4018;0.00;-50.87;-50.87;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200681995;;1;;;;;;
87187;45;12574;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200414329;;1;;;;;;
87188;45;12575;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200889107;;1;;;;;;
87189;45;12576;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120200358685;;1;;;;;;
87190;45;12577;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201269362;;1;;;;;;
87191;46;12578;4021;0.00;35.40;35.40;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201383941;;1;;;;;;
87192;45;12579;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201520257;;1;;;;;;
87193;45;12580;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201448322;;1;;;;;;
87194;45;12581;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201418970;;1;;;;;;
87195;45;12582;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201281767;;1;;;;;;
87196;45;12583;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201170351;;1;;;;;;
87197;45;12584;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201465756;;1;;;;;;
87198;45;12585;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201965573;;1;;;;;;
87199;45;12586;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201329342;;1;;;;;;
87200;45;12587;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201396054;;1;;;;;;
87201;45;12588;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201983871;;1;;;;;;
87202;45;12589;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201491877;;1;;;;;;
87203;45;12590;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201187523;;1;;;;;;
87204;45;12591;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201812151;;1;;;;;;
87205;45;12592;4020;0.00;110.94;110.94;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201491052;;1;;;;;;
87206;47;12593;4025;0.00;4.73;4.73;2020-08-17 00:02:01.000000;2020-08-17 00:01:14.000000;4;B20200817120201265265;;1;;;;;;
87207;44;12594;4018;0.00;-50.87;-50.87;2020-08-17 00:02:02.000000;2020-08-17 00:01:14.000000;4;B20200817120201095056;;1;;;;;;
87208;34;12595;3;0.00;1168.69;1168.69;2020-08-17 00:02:02.000000;2020-08-17 00:01:14.000000;4;B20200817120201080296;;1;;;;;;
87209;34;12596;3;0.00;1168.69;1168.69;2020-08-17 00:02:02.000000;2020-08-17 00:01:14.000000;4;B20200817120201645702;;1;;;;;;
87210;44;12597;4018;0.00;-50.87;-50.87;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201590924;;1;;;;;;
87211;44;12598;4018;0.00;-50.87;-50.87;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201591448;;1;;;;;;
87212;44;12599;4018;0.00;-50.87;-50.87;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201668921;;1;;;;;;
87213;48;12600;4066;0.00;5.71;5.71;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201744586;;1;;;;;;
87214;50;12601;4075;0.00;-7.62;-7.62;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201710767;;1;;;;;;
87215;50;12602;4075;0.00;-7.62;-7.62;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201198546;;1;;;;;;
87216;50;12603;4075;0.00;-7.62;-7.62;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201459589;;1;;;;;;
87217;52;12604;4095;0.00;-198387.10;-198387.10;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201209041;;1;;;;;;
87218;52;12605;4095;0.00;-198387.10;-198387.10;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201558782;;1;;;;;;
87219;54;12606;4098;0.00;-0.23;-0.23;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201295995;;1;;;;;;
87220;53;12607;4097;0.00;0.00;0.00;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201615459;;1;;;;;;
87221;55;12608;4115;0.00;-17.29;-17.29;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201169814;;1;;;;;;
87222;52;12609;4095;0.00;-198387.10;-198387.10;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120201478053;;1;;;;;;
87223;55;12610;4115;0.00;-17.29;-17.29;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202381968;;1;;;;;;
87224;51;12611;4077;0.00;-2.97;-2.97;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202814339;;1;;;;;;
87225;55;12612;4115;0.00;-17.29;-17.29;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202533417;;1;;;;;;
87226;54;12613;4098;0.00;-0.23;-0.23;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202589060;;1;;;;;;
87227;49;12614;4067;0.00;-13.60;-13.60;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202326747;;1;;;;;;
87228;55;12615;4115;0.00;-17.29;-17.29;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202506236;;1;;;;;;
87229;54;12616;4098;0.00;-0.23;-0.23;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202167986;;1;;;;;;
87230;49;12617;4067;0.00;-13.60;-13.60;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202754503;;1;;;;;;
87231;56;12618;4124;0.00;5.98;5.98;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202026035;;1;;;;;;
87232;57;12619;4130;0.00;0.00;0.00;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202765979;;1;;;;;;
87233;58;12620;4136;0.00;0.00;0.00;2020-08-17 00:02:02.000000;2020-08-17 00:01:15.000000;4;B20200817120202262419;;1;;;;;;
89394;34;12621;3;0.00;1168.69;1168.69;2020-08-18 00:02:00.000000;2020-08-18 00:01:12.000000;4;B20200818120200577664;;1;;;;;;
89395;39;12622;4010;0.00;0.00;0.00;2020-08-18 00:02:00.000000;2020-08-18 00:01:12.000000;4;B20200818120200017556;;1;;;;;;
89396;40;12623;4012;0.00;0.00;0.00;2020-08-18 00:02:01.000000;2020-08-18 00:01:12.000000;4;B20200818120200038320;;1;;;;;;
89397;35;12624;4005;0.00;0.00;0.00;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200897926;;1;;;;;;
89398;41;12625;4013;0.00;0.00;0.00;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200382046;;1;;;;;;
89399;42;12626;4015;0.00;0.00;0.00;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200756883;;1;;;;;;
89400;43;12627;4014;0.00;0.00;0.00;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200160249;;1;;;;;;
89401;44;12628;4017;0.00;-50.87;-50.87;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200242327;;1;;;;;;
89402;44;12629;4017;0.00;-50.87;-50.87;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200767091;;1;;;;;;
89403;44;12630;4018;0.00;-50.87;-50.87;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200297336;;1;;;;;;
89404;44;12631;4018;0.00;-50.87;-50.87;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200944415;;1;;;;;;
89405;45;12632;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120200036101;;1;;;;;;
89406;45;12633;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201198701;;1;;;;;;
89407;45;12634;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201589240;;1;;;;;;
89408;45;12635;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201142323;;1;;;;;;
89409;46;12636;4021;0.00;35.40;35.40;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201238757;;1;;;;;;
89410;45;12637;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201499972;;1;;;;;;
89411;45;12638;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201846240;;1;;;;;;
89412;45;12639;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201198299;;1;;;;;;
89413;45;12640;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201461438;;1;;;;;;
89414;45;12641;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201011520;;1;;;;;;
89415;45;12642;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201382491;;1;;;;;;
89416;45;12643;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201563808;;1;;;;;;
89417;45;12644;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201024830;;1;;;;;;
89418;45;12645;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201497572;;1;;;;;;
89419;45;12646;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201295487;;1;;;;;;
89420;45;12647;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201090868;;1;;;;;;
89421;45;12648;4020;0.00;110.94;110.94;2020-08-18 00:02:01.000000;2020-08-18 00:01:13.000000;4;B20200818120201043257;;1;;;;;;
89422;45;12649;4020;0.00;110.94;110.94;2020-08-18 00:02:02.000000;2020-08-18 00:01:13.000000;4;B20200818120201029732;;1;;;;;;
89423;45;12650;4020;0.00;110.94;110.94;2020-08-18 00:02:02.000000;2020-08-18 00:01:13.000000;4;B20200818120201702897;;1;;;;;;
89424;47;12651;4025;0.00;4.73;4.73;2020-08-18 00:02:02.000000;2020-08-18 00:01:13.000000;4;B20200818120201843082;;1;;;;;;
89425;44;12652;4018;0.00;-50.87;-50.87;2020-08-18 00:02:02.000000;2020-08-18 00:01:13.000000;4;B20200818120201820485;;1;;;;;;
89426;34;12653;3;0.00;1168.69;1168.69;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201347575;;1;;;;;;
89427;34;12654;3;0.00;1168.69;1168.69;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201650154;;1;;;;;;
89428;44;12655;4018;0.00;-50.87;-50.87;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201953603;;1;;;;;;
89429;44;12656;4018;0.00;-50.87;-50.87;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201707079;;1;;;;;;
89430;44;12657;4018;0.00;-50.87;-50.87;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201253932;;1;;;;;;
89431;48;12658;4066;0.00;5.71;5.71;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201367608;;1;;;;;;
89432;50;12659;4075;0.00;-7.62;-7.62;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201376925;;1;;;;;;
89433;50;12660;4075;0.00;-7.62;-7.62;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201894435;;1;;;;;;
89434;50;12661;4075;0.00;-7.62;-7.62;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201850943;;1;;;;;;
89435;52;12662;4095;0.00;-198387.10;-198387.10;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201714871;;1;;;;;;
89436;52;12663;4095;0.00;-198387.10;-198387.10;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201511446;;1;;;;;;
89437;54;12664;4098;0.00;-0.23;-0.23;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201266675;;1;;;;;;
89438;53;12665;4097;0.00;0.00;0.00;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120201617633;;1;;;;;;
89439;55;12666;4115;0.00;-17.29;-17.29;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202595226;;1;;;;;;
89440;52;12667;4095;0.00;-198387.10;-198387.10;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202710125;;1;;;;;;
89441;55;12668;4115;0.00;-17.29;-17.29;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202650616;;1;;;;;;
89442;51;12669;4077;0.00;-2.97;-2.97;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202212010;;1;;;;;;
89443;55;12670;4115;0.00;-17.29;-17.29;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202034944;;1;;;;;;
89444;54;12671;4098;0.00;-0.23;-0.23;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202329857;;1;;;;;;
89445;49;12672;4067;0.00;-13.60;-13.60;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202372027;;1;;;;;;
89446;55;12673;4115;0.00;-17.29;-17.29;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202296146;;1;;;;;;
89447;54;12674;4098;0.00;-0.23;-0.23;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202280428;;1;;;;;;
89448;49;12675;4067;0.00;-13.60;-13.60;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202609611;;1;;;;;;
89449;56;12676;4124;0.00;5.98;5.98;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202034565;;1;;;;;;
89450;57;12677;4130;0.00;0.00;0.00;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202168758;;1;;;;;;
89451;58;12678;4136;0.00;0.00;0.00;2020-08-18 00:02:02.000000;2020-08-18 00:01:14.000000;4;B20200818120202636273;;1;;;;;;
91612;34;12679;3;0.00;1168.69;1168.69;2020-08-19 00:02:00.000000;2020-08-19 00:01:11.000000;4;B20200819120200052588;;1;;;;;;
91613;39;12680;4010;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:11.000000;4;B20200819120200309507;;1;;;;;;
91614;40;12681;4012;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:11.000000;4;B20200819120200739272;;1;;;;;;
91615;35;12682;4005;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200740893;;1;;;;;;
91616;41;12683;4013;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200152195;;1;;;;;;
91617;42;12684;4015;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200195388;;1;;;;;;
91618;43;12685;4014;0.00;0.00;0.00;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200126645;;1;;;;;;
91619;44;12686;4017;0.00;-50.87;-50.87;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200238959;;1;;;;;;
91620;44;12687;4017;0.00;-50.87;-50.87;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200975643;;1;;;;;;
91621;44;12688;4018;0.00;-50.87;-50.87;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120200774113;;1;;;;;;
91622;44;12689;4018;0.00;-50.87;-50.87;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201700070;;1;;;;;;
91623;45;12690;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201860781;;1;;;;;;
91624;45;12691;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201598374;;1;;;;;;
91625;45;12692;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201786797;;1;;;;;;
91626;45;12693;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201654363;;1;;;;;;
91627;46;12694;4021;0.00;35.40;35.40;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201833357;;1;;;;;;
91628;45;12695;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201620903;;1;;;;;;
91629;45;12696;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201990682;;1;;;;;;
91630;45;12697;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201944056;;1;;;;;;
91631;45;12698;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201035843;;1;;;;;;
91632;45;12699;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201225633;;1;;;;;;
91633;45;12700;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201247931;;1;;;;;;
91634;45;12701;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201223098;;1;;;;;;
91635;45;12702;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201066390;;1;;;;;;
91636;45;12703;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201857328;;1;;;;;;
91637;45;12704;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201361322;;1;;;;;;
91638;45;12705;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201751457;;1;;;;;;
91639;45;12706;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201925758;;1;;;;;;
91640;45;12707;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201941985;;1;;;;;;
91641;45;12708;4020;0.00;110.94;110.94;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201869055;;1;;;;;;
91642;47;12709;4025;0.00;4.73;4.73;2020-08-19 00:02:01.000000;2020-08-19 00:01:12.000000;4;B20200819120201767252;;1;;;;;;
91643;44;12710;4018;0.00;-50.87;-50.87;2020-08-19 00:02:02.000000;2020-08-19 00:01:12.000000;4;B20200819120201293075;;1;;;;;;
91644;34;12711;3;0.00;1168.69;1168.69;2020-08-19 00:02:02.000000;2020-08-19 00:01:12.000000;4;B20200819120201665282;;1;;;;;;
91645;34;12712;3;0.00;1168.69;1168.69;2020-08-19 00:02:02.000000;2020-08-19 00:01:12.000000;4;B20200819120201130908;;1;;;;;;
91646;44;12713;4018;0.00;-50.87;-50.87;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201175612;;1;;;;;;
91647;44;12714;4018;0.00;-50.87;-50.87;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201983025;;1;;;;;;
91648;44;12715;4018;0.00;-50.87;-50.87;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201047776;;1;;;;;;
91649;48;12716;4066;0.00;5.71;5.71;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201102552;;1;;;;;;
91650;50;12717;4075;0.00;-7.62;-7.62;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201247890;;1;;;;;;
91651;50;12718;4075;0.00;-7.62;-7.62;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201016513;;1;;;;;;
91652;50;12719;4075;0.00;-7.62;-7.62;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201791455;;1;;;;;;
91653;52;12720;4095;0.00;-198387.10;-198387.10;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201983332;;1;;;;;;
91654;52;12721;4095;0.00;-198387.10;-198387.10;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201270182;;1;;;;;;
91655;54;12722;4098;0.00;-0.23;-0.23;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201049932;;1;;;;;;
91656;53;12723;4097;0.00;0.00;0.00;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201287281;;1;;;;;;
91657;55;12724;4115;0.00;-17.29;-17.29;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201891325;;1;;;;;;
91658;52;12725;4095;0.00;-198387.10;-198387.10;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201320513;;1;;;;;;
91659;55;12726;4115;0.00;-17.29;-17.29;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201823679;;1;;;;;;
91660;51;12727;4077;0.00;-2.97;-2.97;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201439886;;1;;;;;;
91661;55;12728;4115;0.00;-17.29;-17.29;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201129372;;1;;;;;;
91662;54;12729;4098;0.00;-0.23;-0.23;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120201733811;;1;;;;;;
91663;49;12730;4067;0.00;-13.60;-13.60;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202838613;;1;;;;;;
91664;55;12731;4115;0.00;-17.29;-17.29;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202180438;;1;;;;;;
91665;54;12732;4098;0.00;-0.23;-0.23;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202424686;;1;;;;;;
91666;49;12733;4067;0.00;-13.60;-13.60;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202663137;;1;;;;;;
91667;56;12734;4124;0.00;5.98;5.98;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202541250;;1;;;;;;
91668;57;12735;4130;0.00;0.00;0.00;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202436178;;1;;;;;;
91669;58;12736;4136;0.00;0.00;0.00;2020-08-19 00:02:02.000000;2020-08-19 00:01:13.000000;4;B20200819120202284033;;1;;;;;;
93830;34;12737;3;0.00;1168.69;1168.69;2020-08-20 00:02:00.000000;2020-08-20 00:01:10.000000;4;B20200820120200023041;;1;;;;;;
93831;39;12738;4010;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:10.000000;4;B20200820120200673268;;1;;;;;;
93832;40;12739;4012;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200320018;;1;;;;;;
93833;35;12740;4005;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200533345;;1;;;;;;
93834;41;12741;4013;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200519369;;1;;;;;;
93835;42;12742;4015;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200990574;;1;;;;;;
93836;43;12743;4014;0.00;0.00;0.00;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200367076;;1;;;;;;
93837;44;12744;4017;0.00;-50.87;-50.87;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200865111;;1;;;;;;
93838;44;12745;4017;0.00;-50.87;-50.87;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200258262;;1;;;;;;
93839;44;12746;4018;0.00;-50.87;-50.87;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120200102350;;1;;;;;;
