"1316381312465231046","亚太","RGB03-210098","中国浙江","3302187","RGB03-210106","杭州",,"余杭","PL01","25","1316381312464182469",,"-1","孙冬雪","2022-08-17 17:45:19.000000","孙冬雪","2022-08-17 17:45:19.000000","-1","0","0",,,
"1316441401449503957","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","25","1316441401449503956",,"-1","\u6728\u5408","2022-08-18 09:40:24.000000","\u6728\u5408","2022-08-18 09:40:24.000000","-1","0","0",,,
"1316461727979920648","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","4","1316461727979920647",,"-1","于海洋","2022-08-18 15:03:29.000000","于海洋","2022-08-18 15:03:29.000000","-1","0","0",,,
"1316461741859921163","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","32","1316461741858872586",,"-1","\u6728\u5408","2022-08-18 15:03:42.000000","\u6728\u5408","2022-08-18 15:03:42.000000","-1","0","0",,,
"1316461764761869582","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","13","1316461764761869581",,"-1","\u6728\u5408","2022-08-18 15:04:04.000000","\u6728\u5408","2022-08-18 15:04:04.000000","-1","0","0",,,
"1316461772798156049","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","5","1316461772798156048",,"-1","孙冬雪","2022-08-18 15:04:12.000000","孙冬雪","2022-08-18 15:04:12.000000","-1","0","0",,,
"1316461785866558740","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","37","1316461785866558739",,"-1","孙冬雪","2022-08-18 15:04:24.000000","孙冬雪","2022-08-18 15:04:24.000000","-1","0","0",,,
"1316461855829646615","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","43","1316461855829646614",,"-1","\u6728\u5408","2022-08-18 15:05:31.000000","\u6728\u5408","2022-08-18 15:05:31.000000","-1","0","0",,,
"1316461862966254874","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","16","1316461862966254873",,"-1","\u6728\u5408","2022-08-18 15:05:38.000000","\u6728\u5408","2022-08-18 15:05:38.000000","-1","0","0",,,
"1316461868307701021","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","41","1316461868307701020",,"-1","孙冬雪","2022-08-18 15:05:43.000000","孙冬雪","2022-08-18 15:05:43.000000","-1","0","0",,,
"1316461884319456544","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","39","1316461884319456543",,"-1","孙冬雪","2022-08-18 15:05:58.000000","孙冬雪","2022-08-18 15:05:58.000000","-1","0","0",,,
"1316462199522450724","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","36","1316462199521402147",,"-1","孙冬雪","2022-08-18 15:10:59.000000","孙冬雪","2022-08-18 15:10:59.000000","-1","0","0",,,
"1316462537382026535","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","29","1316462537382026534",,"-1","孙冬雪","2022-08-18 15:16:21.000000","孙冬雪","2022-08-18 15:16:21.000000","-1","0","0",,,
"1316463279587188010","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","40","1316463279587188009",,"-1","孙冬雪","2022-08-18 15:28:09.000000","孙冬雪","2022-08-18 15:28:09.000000","-1","0","0",,,
"1316463775233334577","亚太","RGB03-210802","中国浙江","6000001","RGB03-210810","杭州",,"余杭","PL01","40","1316463775233334576",,"-1","孙冬雪","2022-08-18 15:36:01.000000","孙冬雪","2022-08-18 15:36:01.000000","-1","0","0",,,
"1316471266953387347","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","42","1316471266952338770",,"-1","孙冬雪","2022-08-18 17:35:06.000000","孙冬雪","2022-08-18 17:35:06.000000","-1","0","0",,,
"1316471533344120150","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","15","1316471533344120149",,"-1","孙冬雪","2022-08-18 17:39:20.000000","孙冬雪","2022-08-18 17:39:20.000000","-1","0","0",,,
"1316471605824839001","亚太","RGB03-210001","中国浙江","3301509","RGB03-210003","杭州",,"余杭","PL01","42","1316471605824839000",,"-1","于海洋","2022-08-18 17:40:29.000000","于海洋","2022-08-18 17:40:29.000000","-1","0","0",,,
"1316532768324443501","亚太","RGB03-210066","中国浙江","2123211","RGB03-210067","杭州",,"余杭","PL01","2","1316532768324443500",,"-1","孙冬雪","2022-08-19 09:52:38.000000","孙冬雪","2022-08-19 09:52:38.000000","-1","0","1",,,
"1316533832261033342","亚太","RGB03-210066","中国浙江","2123211","RGB03-210067","杭州",,"余杭","PL01","6","1316533832261033341",,"-1","SAP","2022-08-19 10:09:33.000000","SAP","2022-08-19 10:09:33.000000","-1","0","1",,,
"1316534448021560709","亚太","RGB03-210802","中国浙江","2141788","RGB03-210810","杭州",,"余杭","PL01","35","1316534448021560708",,"-1","于海洋","2022-08-19 10:19:20.000000","于海洋","2022-08-19 10:19:20.000000","-1","0","0",,,
"1316537797834956183","亚太","RGB01-210009","中国浙江","6000001","RGB01-210051","杭州",,"余杭","PL01","6","1316537797834956182",,"-1","于海洋","2022-08-19 11:12:35.000000","于海洋","2022-08-19 11:12:35.000000","-1","0","0",,,
"1316537812088249754","亚太","RGB03-210066","中国浙江","2085640","RGB03-210067","杭州",,"余杭","PL01","4","1316537812088249753",,"-1","李九如","2022-08-19 11:12:48.000000","李九如","2022-08-19 11:12:48.000000","-1","0","0",,,
"1316537827002146205","亚太","RGB03-210066","中国浙江","2085640","RGB03-210067","杭州",,"余杭","PL01","13","1316537827002146204",,"-1","SAP","2022-08-19 11:13:03.000000","SAP","2022-08-19 11:13:03.000000","-1","0","0",,,
"1316537843638853024","亚太","RGB03-210066","中国浙江","2085640","RGB03-210067","杭州",,"余杭","PL01","37","1316537843638853023",,"-1","%E6%9C%A8%E5%90%88","2022-08-19 11:13:18.000000","%E6%9C%A8%E5%90%88","2022-08-19 11:13:18.000000","-1","0","0",,,
"1316538382605868452","亚太","RGB05","中国浙江","2000966","RGB05-210002","杭州",,"余杭","PL01","25","1316538382605868451",,"-1","于海洋","2022-08-19 11:21:52.000000","于海洋","2022-08-19 11:21:52.000000","-1","0","0",,,
"1316538750282751399","亚太","RGB03-210066","中国浙江","2085640","RGB03-210067","杭州",,"余杭","PL01","6","1316538750282751398",,"-1","于海洋","2022-08-19 11:27:43.000000","于海洋","2022-08-19 11:27:43.000000","-1","0","0",,,
"1316547651474546096","亚太","RGB03-210001","中国浙江","12490000","RGB03-210013","杭州",,"余杭","PL01","6","1316547651474546095",,"-1","于海洋","2022-08-19 13:49:12.000000","于海洋","2022-08-19 13:49:12.000000","-1","0","0",,,
"1316547727000329652","亚太","RGB03-210007","中国浙江","3302176","RGB03-210030","杭州",,"余杭","PL01","6","1316547726999281075",,"-1","外部操作","2022-08-19 13:50:24.000000","外部操作","2022-08-19 13:50:24.000000","-1","0","0",,,
"1316547771931811255","亚太","RGB03-210003","中国浙江","6000001","RGB03-210006","杭州",,"余杭","PL01","6","1316547771931811254",,"-1","于海洋","2022-08-19 13:51:07.000000","于海洋","2022-08-19 13:51:07.000000","-1","0","0",,,
"1316551002836688340","亚太","RGB05","中国浙江","2000966","RGB05-210002","杭州",,"余杭","PL01","0","1316551002836688339",,"-1","","2022-08-19 14:42:28.000000","","2022-08-19 14:42:28.000000","-1","0","0",,,
"1316628720472284663","亚太","RGB03-210802","中国浙江","2141744","RGB03-210810","杭州",,"余杭","PL01","6","1316628720472284662",,"-1","%E6%9C%A8%E5%90%88","2022-08-20 11:17:45.000000","%E6%9C%A8%E5%90%88","2022-08-20 11:17:45.000000","-1","0","1",,,
"1316643282226503168","亚太","RGB03-210965","中国浙江","2085702","RGB03-210973","杭州",,"余杭","PL01","1","1316643282226503167",,"-1","%E6%9C%A8%E5%90%88","2022-08-20 15:09:12.000000","%E6%9C%A8%E5%90%88","2022-08-20 15:09:12.000000","-1","0","1",,,
"1316643730176073223","亚太","RGB03-210802","中国浙江","2141744","RGB03-210810","杭州",,"余杭","PL01","3","1316643730176073222",,"-1","%E6%9C%A8%E5%90%88","2022-08-20 15:16:20.000000","%E6%9C%A8%E5%90%88","2022-08-20 15:16:20.000000","-1","0","1",,,
"1316649026530303510","亚太","RGB03-210007","中国浙江","3000768","RGB03-210030","杭州",,"余杭","PL01","60","1316649026530303509",,"-1","孙冬雪","2022-08-20 16:40:31.000000","孙冬雪","2022-08-20 16:40:31.000000","-1","0","1",,,
"1316898105590013531","亚太","RGB05","中国浙江","2000966","RGB05-210002","杭州",,"余杭","PL01","40","1316898105590013530",,"-1","孙冬雪","2022-08-23 10:39:31.000000","孙冬雪","2022-08-23 10:39:31.000000","-1","0","3",,,
"1316912322948882028","亚太","RGB03-210802","中国浙江","2085482","RGB03-210811","杭州",,"余杭","PL01","25","1316912322948882027",,"-1","孙冬雪","2022-08-23 14:25:30.000000","孙冬雪","2022-08-23 14:25:30.000000","-1","0","0",,,
"1316919135904718456","亚太","RGB03-210510","中国浙江","2085705","RGB03-210511","杭州",,"余杭","PL01","40","1316919135904718455",,"-1","外部操作","2022-08-23 16:13:47.000000","外部操作","2022-08-23 16:13:47.000000","-1","0","3",,,
"1316919723933556349","亚太","RGB03-210510","中国浙江","2085705","RGB03-210511","杭州",,"余杭","PL01","0","1316919723933556348",,"-1","","2022-08-23 16:23:08.000000","","2022-08-23 16:23:08.000000","-1","0","0",,,
"1316922631822499466","亚太","RGB03-210510","中国浙江","2085705","RGB03-210511","杭州",,"余杭","PL01","6","1316922631821450889",,"-1","外部操作","2022-08-23 17:09:21.000000","外部操作","2022-08-23 17:09:21.000000","-1","0","0",,,
"1317007638562856605","亚太","RGB03-210007","中国浙江","2123115","RGB03-210030","杭州",,"余杭","PL01","60","1317007638562856604",,"-1","木合","2022-08-24 15:40:30.000000","木合","2022-08-24 15:40:30.000000","-1","0","1",,,
"1317007939984416416","亚太","RGB03-210802","中国浙江","2141744","RGB03-210810","杭州",,"余杭","PL01","60","1317007939984416415",,"-1","外部操作","2022-08-24 15:45:17.000000","外部操作","2022-08-24 15:45:17.000000","-1","0","1",,,
"1317074383597199012","亚太","RGB03-210007","中国浙江","3302161","RGB03-210030","杭州",,"余杭","PL01","6","1317074383597199011",,"-1","外部操作","2022-08-25 09:21:23.000000","外部操作","2022-08-25 09:21:23.000000","-1","0","0",,,
"1317093831676780202","亚太","RGB03-210001","中国浙江","2085482","RGB03-210013","杭州",,"余杭","PL01","40","1317093831676780201",,"-1","木合","2022-08-25 14:30:30.000000","木合","2022-08-25 14:30:30.000000","-1","0","3",,,
"1317094039226670771","亚太","RGB03-210001","中国浙江","2085482","RGB03-210013","杭州",,"余杭","PL01","0","1317094039226670770",,"-1","","2022-08-25 14:33:48.000000","","2022-08-25 14:33:48.000000","-1","0","0",,,
"1317171472229457631","亚太","RGB03-210802","中国浙江","2085706","RGB03-210810","杭州",,"余杭","PL01","6","1317171472229457630",,"-1","孙冬雪","2022-08-26 11:04:34.000000","孙冬雪","2022-08-26 11:04:34.000000","-1","0","0",,,
"1317267892492855303","亚太","RGB03-210843","中国浙江","2085304","RGB03-210851","杭州",,"余杭","PL01","1","1317267892471883782",,"-1","","2022-08-27 12:37:07.000000","","2022-08-27 12:37:07.000000","-1","0","1",,,
"1317446018591246340","亚太","RGB03-210066","中国浙江","2123211","RGB03-210067","杭州",,"余杭","PL01","20","1564097597793296384",,"-1","","2022-08-29 11:48:22.000000","","2022-08-29 11:48:22.000000","-1","0","1",,,
"1317452509592307718","亚太","RGB03-210802","中国浙江","3000903","RGB03-210803","杭州",,"余杭","PL01","0","1564123561797541888",,"-1","","2022-08-29 13:31:32.000000","","2022-08-29 13:31:32.000000","-1","0","0",,,
"1317452509671999496","亚太","RGB03-210802","中国浙江","3000903","RGB03-210803","杭州",,"余杭","PL01","20","1564123562124697600",,"-1","","2022-08-29 13:31:32.000000","","2022-08-29 13:31:32.000000","-1","0","0",,,
"1317452572975581194","亚太","RGB03-210802","中国浙江","2123117","RGB03-210803","杭州",,"余杭","PL01","20","1564123815343218688",,"-1","","2022-08-29 13:32:32.000000","","2022-08-29 13:32:32.000000","-1","0","1",,,
"1317452695696721932","亚太","RGB03-210802","中国浙江","2085639","RGB03-210803","杭州",,"余杭","PL01","20","1564124306231975936",,"-1","","2022-08-29 13:34:29.000000","","2022-08-29 13:34:29.000000","-1","0","1",,,
"1317453221541857294","亚太","RGB03-210802","中国浙江","2123102","RGB03-210803","杭州",,"余杭","PL01","20","1564126409616711680",,"-1","","2022-08-29 13:42:51.000000","","2022-08-29 13:42:51.000000","-1","0","1",,,
"1317465012946749468","亚太","RGB03-210007","中国浙江","3000167","RGB03-210030","杭州",,"余杭","PL01","0","1564173575097868288",,"-1","","2022-08-29 16:50:16.000000","","2022-08-29 16:50:16.000000","-1","0","0",,,
"1317465013043218462","亚太","RGB03-210007","中国浙江","3000160","RGB03-210030","杭州",,"余杭","PL01","0","1564173575613767680",,"-1","","2022-08-29 16:50:16.000000","","2022-08-29 16:50:16.000000","-1","0","0",,,
"1317466248283572263","亚太","RGB03-210007","中国浙江","3000906","RGB03-210030","杭州",,"余杭","PL01","0","1317466248254212134",,"-1","","2022-08-29 17:09:54.000000","","2022-08-29 17:09:54.000000","-1","0","0",,,
"1317466669166250028","亚太","RGB03-210802","中国浙江","2141744","RGB03-210810","杭州",,"余杭","PL01","61","1564180200126865408",,"-1","","2022-08-29 17:16:35.000000","","2022-08-29 17:16:35.000000","-1","0","1",,,
"1317528261962647600","亚太","RGB03-210007","中国浙江","3000907","RGB03-210030","杭州",,"余杭","PL01","0","1317528261961599023",,"-1","","2022-08-30 09:35:35.000000","","2022-08-30 09:35:35.000000","-1","0","0",,,
"1317528726212331572","亚太","RGB03-210802","中国浙江","3000904","RGB03-210803","杭州",,"余杭","PL01","0","1317528726212331571",,"-1","","2022-08-30 09:42:58.000000","","2022-08-30 09:42:58.000000","-1","0","0",,,
"1317528991295490103","亚太","RGB03-210007","中国浙江","3000907","RGB03-210030","杭州",,"余杭","PL01","40","1317528991295490102",,"-1","","2022-08-30 09:47:10.000000","","2022-08-30 09:47:10.000000","-1","0","3",,,
"1317529784954275902","亚太","RGB03-210282","中国浙江","2120881","RGB03-210283","杭州",,"余杭","PL01","42","1317529784954275901",,"-1","外部操作","2022-08-30 09:59:47.000000","外部操作","2022-08-30 09:59:47.000000","-1","0","0",,,
"1317530841885329474","亚太","RGB03-210802","中国浙江","2000678","RGB03-210803","杭州",,"余杭","PL03","1","1564436890990600192",,"-1","于海洋","2022-08-30 10:16:35.000000","于海洋","2022-08-30 10:16:35.000000","-1","0","1",,,
"1317530841926223940","亚太","RGB03-210802","中国浙江","2000678","RGB03-210803","杭州",,"余杭","PL03","20","1564436891166760960",,"-1","于海洋","2022-08-30 10:16:35.000000","于海洋","2022-08-30 10:16:35.000000","-1","0","1",,,
"1317530899049498694","亚太","RGB03-210802","中国浙江","2000678","RGB03-210803","杭州",,"余杭","PL02","1","1564437119651471360",,"-1","孙冬雪","2022-08-30 10:17:30.000000","孙冬雪","2022-08-30 10:17:30.000000","-1","0","1",,,
"1317530899094587464","亚太","RGB03-210802","中国浙江","2000678","RGB03-210803","杭州",,"余杭","PL02","20","1564437119840215040",,"-1","孙冬雪","2022-08-30 10:17:30.000000","孙冬雪","2022-08-30 10:17:30.000000","-1","0","1",,,
"1317530946841495626","亚太","RGB03-210802","中国浙江","2000678","RGB03-210803","杭州",,"余杭","PL01","20","1564437310802681856",,"-1","外部操作","2022-08-30 10:18:15.000000","外部操作","2022-08-30 10:18:15.000000","-1","0","1",,,
"1317532492309350478","亚太","RGB03-210066","中国浙江","2104897","RGB03-210074","杭州",,"余杭","PL01","0","1317532492308301901",,"-1","孙冬雪","2022-08-30 10:42:49.000000","孙冬雪","2022-08-30 10:42:49.000000","-1","0","0",,,
"1317534132545407059","亚太","RGB03-210802","中国浙江","2123207","RGB03-210803","杭州",,"余杭","PL01","20","1564450053643493376",,"-1","于海洋","2022-08-30 11:08:54.000000","于海洋","2022-08-30 11:08:54.000000","-1","0","1",,,
"1317534156572477525","亚太","RGB03-210802","中国浙江","2123140","RGB03-210803","杭州",,"余杭","","20","1564450149739192320",,"-1","于海洋","2022-08-30 11:09:16.000000","于海洋","2022-08-30 11:09:16.000000","-1","0","1",,,
"1317534188634785879","亚太","RGB03-210802","中国浙江","2123215","RGB03-210803","杭州",,"余杭","PL01","20","1564450277996814336",,"-1","外部操作","2022-08-30 11:09:47.000000","外部操作","2022-08-30 11:09:47.000000","-1","0","1",,,
"1317534885816191065","亚太","RGB03-210802","中国浙江","2085639","RGB03-210803","杭州",,"余杭","PL02","20","1564453066735017984",,"-1","于海洋","2022-08-30 11:20:52.000000","于海洋","2022-08-30 11:20:52.000000","-1","0","1",,,
"1317535497842739291","亚太","RGB03-210802","中国浙江","2085639","RGB03-210803","杭州",,"余杭","PL03","1","1564455514837016576",,"-1","孙冬雪","2022-08-30 11:30:36.000000","孙冬雪","2022-08-30 11:30:36.000000","-1","0","1",,,
"1317535497885730909","亚太","RGB03-210802","中国浙江","2085639","RGB03-210803","杭州",,"余杭","PL03","20","1564455515008983040",,"-1","孙冬雪","2022-08-30 11:30:36.000000","孙冬雪","2022-08-30 11:30:36.000000","-1","0","1",,,
"1317547643159857248","亚太","RGB03-210203","中国浙江","2085708","RGB03-210212","杭州",,"余杭","PL01","25","1317547643159857247",,"-1","于海洋","2022-08-30 14:43:38.000000","于海洋","2022-08-30 14:43:38.000000","-1","0","0",,,
"1317548475856078947","亚太","RGB03-210203","中国浙江","2085708","RGB03-210212","杭州",,"余杭","PL01","0","1317548475856078946",,"-1","","2022-08-30 14:56:52.000000","","2022-08-30 14:56:52.000000","-1","0","0",,,
"1317552703253137516","亚太","RGB03-210001","中国浙江","3301509","RGB03-210003","杭州",,"余杭","PL01","6","1317552703253137515",,"-1","于海洋","2022-08-30 16:04:04.000000","于海洋","2022-08-30 16:04:04.000000","-1","0","0",,,
"1317559385747245177","亚太","RGB03-210203","中国浙江","2085708","RGB03-210212","杭州",,"余杭","PL01","40","1317559385747245176",,"-1","孙冬雪","2022-08-30 17:50:17.000000","孙冬雪","2022-08-30 17:50:17.000000","-1","0","3",,,
"1317618015381112961","亚太","RGB03-210098","中国浙江","2085709","RGB03-210106","杭州",,"余杭","PL01","1","1317618015381112960",,"-1","外部操作","2022-08-31 09:22:10.000000","外部操作","2022-08-31 09:22:10.000000","-1","0","1",,,
"1317619131917420681","亚太","RGB03-210098","中国浙江","2085709","RGB03-210107","杭州",,"余杭","PL01","1","1317619131917420680",,"-1","外部操作","2022-08-31 09:39:55.000000","外部操作","2022-08-31 09:39:55.000000","-1","0","1",,,
"1317621927396919449","亚太","RGB03-210098","中国浙江","2085709","RGB03-210106","杭州",,"余杭","PL01","40","1317621927396919448",,"-1","田书长","2022-08-31 10:24:21.000000","田书长","2022-08-31 10:24:21.000000","-1","0","3",,,
"1317624974805190829","亚太","RGB03-210098","中国浙江","2123199","RGB03-210106","杭州",,"余杭","PL01","1","1564813422682628096",,"-1","外部操作","2022-08-31 11:12:47.000000","外部操作","2022-08-31 11:12:47.000000","-1","0","1",,,
"1317625085339781299","亚太","RGB03-210965","中国浙江","2107734","RGB03-210978","杭州",,"余杭","PL01","20","1564813864816795648",,"-1","孙冬雪","2022-08-31 11:14:33.000000","孙冬雪","2022-08-31 11:14:33.000000","-1","0","1",,,
"1317625137633314997","亚太","RGB03-210098","中国浙江","2123200","RGB03-210106","杭州",,"余杭","PL01","1","1564814073995124736",,"-1","外部操作","2022-08-31 11:15:23.000000","外部操作","2022-08-31 11:15:23.000000","-1","0","1",,,
"1317625184653559993","亚太","RGB03-210965","中国浙江","2107715","RGB03-210978","杭州",,"余杭","PL01","1","1564814262071910400",,"-1","外部操作","2022-08-31 11:16:08.000000","外部操作","2022-08-31 11:16:08.000000","-1","0","1",,,
"1317625184699697339","亚太","RGB03-210965","中国浙江","2107715","RGB03-210978","杭州",,"余杭","PL01","20","1564814262252265472",,"-1","外部操作","2022-08-31 11:16:08.000000","外部操作","2022-08-31 11:16:08.000000","-1","0","1",,,
"1317625704147470529","亚太","RGB03-210098","中国浙江","2123108","RGB03-210106","杭州",,"余杭","PL01","20","1317625704147470528",,"-1","外部操作","2022-08-31 11:24:23.000000","外部操作","2022-08-31 11:24:23.000000","-1","0","1",,,
"1317625704272251076","亚太","RGB03-210098","中国浙江","2123199","RGB03-210106","杭州",,"余杭","PL01","20","1317625704272251075",,"-1","外部操作","2022-08-31 11:24:23.000000","外部操作","2022-08-31 11:24:23.000000","-1","0","1",,,
"1317635229536635084","亚太","RGB03-210098","中国浙江","2123187","RGB03-210106","杭州",,"余杭","PL01","42","1317635229536635083",,"-1","外部操作","2022-08-31 13:55:47.000000","外部操作","2022-08-31 13:55:47.000000","-1","0","0",,,
"1317642363353581782","亚太","RGB03-210203","中国浙江","2085712","RGB03-210212","杭州",,"余杭","PL01","1","1317642363353581781",,"-1","外部操作","2022-08-31 15:49:10.000000","外部操作","2022-08-31 15:49:10.000000","-1","0","1",,,
"1317642435340421338","亚太","RGB03-210203","中国浙江","2085712","RGB03-210212","杭州",,"余杭","PL01","40","1317642435340421337",,"-1","孙冬雪","2022-08-31 15:50:19.000000","孙冬雪","2022-08-31 15:50:19.000000","-1","0","3",,,
"1317716701901637871","亚太","RGB03-210203","中国浙江","2085712","RGB03-210213","杭州",,"余杭","PL01","1","1565180331068416000",,"-1","外部操作","2022-09-01 11:30:45.000000","外部操作","2022-09-01 11:30:45.000000","-1","0","1",,,
"1317726808908646649","亚太","RGB03-210203","中国浙江","2085712","RGB03-210212","杭州",,"余杭","PL01","20","1317726808908646648",,"-1","孙冬雪","2022-09-01 14:11:24.000000","孙冬雪","2022-09-01 14:11:24.000000","-1","0","1",,,
"1317726809022941436","亚太","RGB03-210203","中国浙江","2085712","RGB03-210213","杭州",,"余杭","PL01","20","1317726809022941435",,"-1","孙冬雪","2022-09-01 14:11:24.000000","孙冬雪","2022-09-01 14:11:24.000000","-1","0","1",,,
"1318089739015964987","亚太","RGB03-210750","中国浙江","2106386","RGB03-210763","杭州",,"余杭","PL01","20","1566672479412477952",,"-1","孙冬雪","2022-09-05 14:20:01.000000","孙冬雪","2022-09-05 14:20:01.000000","-1","0","1",,,
"1318089755043449149","亚太","RGB03-210750","中国浙江","2106386","RGB03-210763","杭州",,"余杭","PL02","1","1566672543614689280",,"-1","孙冬雪","2022-09-05 14:20:16.000000","孙冬雪","2022-09-05 14:20:16.000000","-1","0","1",,,
"1318089755091683647","亚太","RGB03-210750","中国浙江","2106386","RGB03-210763","杭州",,"余杭","PL02","20","1566672543824404480",,"-1","孙冬雪","2022-09-05 14:20:16.000000","孙冬雪","2022-09-05 14:20:16.000000","-1","0","1",,,
"1318089791987927361","亚太","RGB03-210750","中国浙江","2106386","RGB03-210763","杭州",,"余杭","PL03","1","1566672691413573632",,"-1","外部操作","2022-09-05 14:20:52.000000","外部操作","2022-09-05 14:20:52.000000","-1","0","1",,,
"1318089792026724675","亚太","RGB03-210750","中国浙江","2106386","RGB03-210763","杭州",,"余杭","PL03","20","1566672691581345792",,"-1","外部操作","2022-09-05 14:20:52.000000","外部操作","2022-09-05 14:20:52.000000","-1","0","1",,,
"1318089872772319557","亚太","RGB03-210750","中国浙江","2106381","RGB03-210763","杭州",,"余杭","PL01","20","1566673014538559488",,"-1","SAP","2022-09-05 14:22:09.000000","SAP","2022-09-05 14:22:09.000000","-1","0","1",,,
"1318090000199469383","亚太","RGB03-210750","中国浙江","2106381","RGB03-210763","杭州",,"余杭","PL03","1","1566673524251353088",,"-1","孙冬雪","2022-09-05 14:24:10.000000","孙冬雪","2022-09-05 14:24:10.000000","-1","0","1",,,
"1318090000238266697","亚太","RGB03-210750","中国浙江","2106381","RGB03-210763","杭州",,"余杭","PL03","20","1566673524423319552",,"-1","孙冬雪","2022-09-05 14:24:10.000000","孙冬雪","2022-09-05 14:24:10.000000","-1","0","1",,,
"1318104065276791115","亚太","RGB03-210802","中国浙江","3000909","RGB03-210803","杭州",,"余杭","PL01","0","1566729784573222912",,"-1","孙冬雪","2022-09-05 18:07:44.000000","孙冬雪","2022-09-05 18:07:44.000000","-1","0","0",,,
"1318104065319782733","亚太","RGB03-210802","中国浙江","3000909","RGB03-210803","杭州",,"余杭","PL01","20","1566729784740995072",,"-1","孙冬雪","2022-09-05 18:07:44.000000","孙冬雪","2022-09-05 18:07:44.000000","-1","0","0",,,
"1318161423400061264","亚太","RGB03-210965","中国浙江","2106192","RGB03-210978","杭州",,"余杭","PL02","1","1566959216999194624",,"-1","SAP","2022-09-06 09:19:25.000000","SAP","2022-09-06 09:19:25.000000","-1","0","1",,,
"1318161423450392914","亚太","RGB03-210965","中国浙江","2106192","RGB03-210978","杭州",,"余杭","PL02","20","1566959217250852864",,"-1","SAP","2022-09-06 09:19:25.000000","SAP","2022-09-06 09:19:25.000000","-1","0","1",,,
"1318163417398397268","亚太","RGB03-210001","中国浙江","2109593","RGB03-210003","杭州",,"余杭","PL01","3","1566967193013510144",,"-1","孙冬雪","2022-09-06 09:51:06.000000","孙冬雪","2022-09-06 09:51:06.000000","-1","0","1",,,
"1318163548356102486","亚太","RGB03-210007","中国浙江","3000907","RGB03-210030","杭州",,"余杭","PL01","3","1566967716886274048",,"-1","孙冬雪","2022-09-06 09:53:11.000000","孙冬雪","2022-09-06 09:53:11.000000","-1","0","0",,,
"1318163563625466200","亚太","RGB03-210007","中国浙江","3000768","RGB03-210030","杭州",,"余杭","PL01","3","1566967777951145984",,"-1","孙冬雪","2022-09-06 09:53:26.000000","孙冬雪","2022-09-06 09:53:26.000000","-1","0","1",,,
"1318167466926557534","亚太","RGB03-210510","中国浙江","2085705","RGB03-210511","杭州",,"余杭","PL01","4","1318167466926557533",,"-1","孙冬雪","2022-09-06 10:55:28.000000","孙冬雪","2022-09-06 10:55:28.000000","-1","0","0",,,
"1318169354360211809","亚太","RGB03-210510","中国浙江","6000001","RGB03-210518","杭州",,"余杭","PL01","6","1318169354360211808",,"-1","外部操作","2022-09-06 11:25:28.000000","外部操作","2022-09-06 11:25:28.000000","-1","0","0",,,
"1318169424732244324","亚太","RGB03-210469","中国浙江","6000001","RGB03-210477","杭州",,"余杭","PL01","6","1318169424732244323",,"-1","SAP","2022-09-06 11:26:35.000000","SAP","2022-09-06 11:26:35.000000","-1","0","0",,,
"1318169785770592615","亚太","RGB03-210904","中国浙江","6000001","RGB03-210916","杭州",,"余杭","PL01","6","1318169785770592614",,"-1","孙冬雪","2022-09-06 11:32:20.000000","孙冬雪","2022-09-06 11:32:20.000000","-1","0","0",,,
"1318186034841930096","亚太","RGB03-210098","中国浙江","2085440","RGB03-210099","杭州",,"余杭","PL01","60","1567057662837972992",,"-1","孙冬雪","2022-09-06 15:50:36.000000","孙冬雪","2022-09-06 15:50:36.000000","-1","0","1",,,
"1318186400399640946","亚太","RGB03-210007","中国浙江","3000910","RGB03-210030","杭州",,"余杭","PL01","0","1318186400399640945",,"-1","","2022-09-06 15:56:25.000000","","2022-09-06 15:56:25.000000","-1","0","0",,,
"1318187901800040830","亚太","RGB03-210007","中国浙江","3000910","RGB03-210030","杭州",,"余杭","PL01","40","1318187901800040829",,"-1","孙冬雪","2022-09-06 16:20:16.000000","孙冬雪","2022-09-06 16:20:16.000000","-1","0","3",,,
