"1294249847161970133","1471312912172965888",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:55:09.000000","","2021-12-16 10:55:09.000000","","-1","-1",\N,"0","18","0.00",\N
"1294249859251181027","1471312960529010688",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:55:20.000000","贾鹏","2021-12-16 10:55:20.000000","贾鹏","-1","-1",\N,"0","0","0.00",\N
"1294249859273022937","1471312960617177088",\N,\N,\N,"28716.00","0.00",\N,"2021-12-16 10:55:20.000000","贾鹏","2021-12-16 10:55:20.000000","贾鹏","-1","-1",\N,"0","1","28716.00",\N
"1294249877266765286","1471313032591347712",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:55:37.000000","","2021-12-16 10:55:37.000000","","-1","-1",\N,"0","28","0.00",\N
"1294249913944727006","1471313179303993344",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 10:56:12.000000","","2021-12-16 10:56:12.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294249963903260137","1471313379137327104",\N,\N,\N,"12805.00","0.00",\N,"2021-12-16 10:57:00.000000","","2021-12-16 10:57:00.000000","","-1","-1",\N,"0","1","12805.00",\N
"1294250011389072880","1471313569084772352",\N,\N,"1","-378360.64","0.00",\N,"2021-12-16 10:57:45.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","16","-378360.64",\N
"1294250015440592360","1471313585287454720",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:57:49.000000","徐建国","2021-12-16 10:57:49.000000","徐建国","-1","-1",\N,"0","0","0.00",\N
"1294250015468033522","1471313585396420608",\N,\N,\N,"1050000.00","0.00",\N,"2021-12-16 10:57:49.000000","徐建国","2021-12-16 10:57:49.000000","徐建国","-1","-1",\N,"0","2","1050000.00",\N
"1294250034450404857","1471313661325905920",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:58:07.000000","王志强","2021-12-16 10:58:07.000000","王志强","-1","-1",\N,"0","0","0.00",\N
"1294250034480635373","1471313661447626752",\N,\N,\N,"-310940.00","0.00",\N,"2021-12-16 10:58:07.000000","王志强","2022-01-11 03:53:54.000000","王志强","-1","-1",\N,"0","32","-310940.00","2683180.00"
"1294250080077092351","1471313843832655872",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:58:51.000000","王志强","2021-12-16 10:58:51.000000","王志强","-1","-1",\N,"0","0","0.00",\N
"1294250080108371442","1471313843958571008",\N,\N,\N,"-773255.00","0.00",\N,"2021-12-16 10:58:51.000000","王志强","2022-01-11 03:53:54.000000","王志强","-1","-1",\N,"0","35","-773255.00","4087240.00"
"1294250090034370049","1471313883661766656",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:59:00.000000","","2021-12-16 10:59:00.000000","","-1","-1",\N,"0","4","0.00",\N
"1294250100254662133","1471313924547928064",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 10:59:10.000000","OA","2021-12-16 10:59:10.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294250100276860419","1471313924635922432",\N,\N,\N,"-243365.64","0.00",\N,"2021-12-16 10:59:10.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","23","-243365.64","509950.00"
"1294250235973080589","1471314467416608768",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:01:19.000000","","2021-12-16 11:01:19.000000","","-1","-1",\N,"0","4","0.00",\N
"1294250266295801363","1471314588711686144",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:01:48.000000","罗顺新","2021-12-16 11:01:48.000000","罗顺新","-1","-1",\N,"0","0","0.00",\N
"1294250266319740411","1471314588804046848",\N,\N,\N,"150000.00","0.00",\N,"2021-12-16 11:01:48.000000","罗顺新","2021-12-16 11:01:48.000000","罗顺新","-1","-1",\N,"0","2","150000.00",\N
"1294250316096691710","1471314787911852032",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:02:36.000000","","2021-12-16 11:02:36.000000","","-1","-1",\N,"0","10","0.00",\N
"1294250456660579869","1471315350170800128",\N,\N,"1","2100.00","0.00",\N,"2021-12-16 11:04:50.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","0","2100.00",\N
"1294250668075521570","1471316195830566912",\N,\N,"1","1496725.00","0.00",\N,"2021-12-16 11:08:11.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","4","1496725.00",\N
"1294250735231571492","1471316464450572288",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:09:16.000000","","2021-12-16 11:09:16.000000","","-1","-1",\N,"0","14","0.00",\N
"1294250812866911771","1471316774996926464",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:10:30.000000","","2021-12-16 11:10:30.000000","","-1","-1",\N,"0","1","0.00",\N
"1294250879853270576","1471317042941562880",\N,\N,\N,"197000.00","0.00",\N,"2021-12-16 11:11:33.000000","","2021-12-16 11:11:33.000000","","-1","-1",\N,"0","6","197000.00",\N
"1294250883145621025","1471317056107569152",\N,\N,\N,"49000.00","0.00",\N,"2021-12-16 11:11:37.000000","","2021-12-16 11:11:37.000000","","-1","-1",\N,"0","6","49000.00",\N
"1294250899093413412","1471317119902932992",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:11:52.000000","","2021-12-16 11:11:52.000000","","-1","-1",\N,"0","42","0.00",\N
"1294250940374980151","1471317285028401152",\N,\N,"1","1302510.00","0.00",\N,"2021-12-16 11:12:31.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","21","1302510.00",\N
"1294250955925184042","1471317347225821184",\N,\N,"1","115994.61","0.00",\N,"2021-12-16 11:12:46.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","23","115994.61",\N
"1294250968359376447","1471317396961792000",\N,\N,"1","6300.00","0.00",\N,"2021-12-16 11:12:58.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","2","6300.00",\N
"1294251148169188949","1471318116205236224",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:15:49.000000","","2021-12-16 11:15:49.000000","","-1","-1",\N,"0","2","0.00",\N
"1294251237484617279","1471318473467748352",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:17:15.000000","","2021-12-16 11:17:15.000000","","-1","-1",\N,"0","16","0.00",\N
"1294251247278495324","1471318512642461696",\N,\N,\N,"7000.00","0.00",\N,"2021-12-16 11:17:24.000000","","2021-12-16 11:17:24.000000","","-1","-1",\N,"0","4","7000.00",\N
"1294251264439311938","1471318581282332672",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:17:40.000000","","2021-12-16 11:17:40.000000","","-1","-1",\N,"0","12","0.00",\N
"1294251269997991520","1471318603516252160",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:17:46.000000","","2021-12-16 11:17:46.000000","","-1","-1",\N,"0","2","0.00",\N
"1294251343932907083","1471318899256713216",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:18:56.000000","","2021-12-16 11:18:56.000000","","-1","-1",\N,"0","18","0.00",\N
"1294251356509705827","1471318949563109376",\N,\N,"1","2841170.00","0.00",\N,"2021-12-16 11:19:08.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","33","2841170.00",\N
"1294251363483606607","1471318977463705600",\N,\N,"1","-249995.39","0.00",\N,"2021-12-16 11:19:15.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","14","-249995.39",\N
"1294251380685495891","1471319046267068416",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:19:31.000000","","2021-12-16 11:19:31.000000","","-1","-1",\N,"0","4","0.00",\N
"1294251453682292333","1471319338253455360",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:20:41.000000","","2021-12-16 11:20:41.000000","","-1","-1",\N,"0","34","0.00",\N
"1294251504637843070","1471319542075658240",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 11:21:29.000000","","2021-12-16 11:21:29.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294251628305847944","1471320036747677696",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:23:27.000000","","2021-12-16 11:23:27.000000","","-1","-1",\N,"0","8","0.00",\N
"1294251667202774668","1471320192335384576",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:24:04.000000","","2021-12-16 11:24:04.000000","","-1","-1",\N,"0","16","0.00",\N
"1294251789186766481","1471320680271351808",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:26:01.000000","OA","2021-12-16 11:26:01.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294251789209656946","1471320680363712512",\N,\N,\N,"-17499775.00","-577150.00",\N,"2021-12-16 11:26:01.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","17","-18076925.00","1345925.00"
"1294251805694320244","1471320746302365696",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:26:16.000000","OA","2021-12-16 11:26:16.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294251805720712852","1471320746407137280",\N,\N,\N,"-19511856.00","0.00",\N,"2021-12-16 11:26:16.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","13","-19511856.00","783902.00"
"1294251830707052151","1471320846357487616",\N,\N,"1","1197380.00","0.00",\N,"2021-12-16 11:26:40.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","3","1197380.00",\N
"1294251846493363834","1471320909498540032",\N,\N,"1","1949950.00","0.00",\N,"2021-12-16 11:26:55.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","4","1949950.00",\N
"1294251850189594237","1471320924283461632",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:26:59.000000","","2021-12-16 11:26:59.000000","","-1","-1",\N,"0","4","0.00",\N
"1294251855706330782","1471320946353803264",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:27:04.000000","","2021-12-16 11:27:04.000000","","-1","-1",\N,"0","12","0.00",\N
"1294251856414989952","1471320949185044480",\N,\N,\N,"389990.00","0.00",\N,"2021-12-16 11:27:05.000000","","2021-12-16 11:27:05.000000","","-1","-1",\N,"0","5","389990.00",\N
"1294251883902361218","1471321059134529536",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:27:31.000000","OA","2021-12-16 11:27:31.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294251883923510945","1471321059222523904",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:27:31.000000","OA","2021-12-16 11:27:31.000000","OA","-1","-1",\N,"0","2","0.00",\N
"1294251895605517956","1471321105947156480",\N,\N,"1","-249995.39","0.00",\N,"2021-12-16 11:27:42.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","14","-249995.39",\N
"1294251987288987316","1471321472680235008",\N,\N,\N,"577150.00","0.00",\N,"2021-12-16 11:29:10.000000","","2021-12-16 11:29:10.000000","","-1","-1",\N,"0","10","577150.00",\N
"1294252239544915651","1471322481708142592",\N,\N,"1","2339940.00","0.00",\N,"2021-12-16 11:33:10.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","5","2339940.00",\N
"1294252245991382694","1471322507494809600",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:33:16.000000","OA","2021-12-16 11:33:16.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294252246017775301","1471322507599581184",\N,\N,\N,"-2500000.00","0.00",\N,"2021-12-16 11:33:16.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","1","-2500000.00",\N
"1294252264014485192","1471322579582226432",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:33:33.000000","OA","2021-12-16 11:33:33.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294252264041569960","1471322579691364352",\N,\N,\N,"-50050.00","0.00",\N,"2021-12-16 11:33:34.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","21","-50050.00","1949950.00"
"1294252281067476684","1471322647794192384",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:33:50.000000","王换换","2021-12-16 11:33:50.000000","王换换","-1","-1",\N,"0","0","0.00",\N
"1294252281094561450","1471322647903330304",\N,\N,\N,"0.00","5000.00",\N,"2021-12-16 11:33:50.000000","王换换","2021-12-16 11:33:50.000000","王换换","-1","-1",\N,"0","2","5000.00",\N
"1294252284501563086","1471322661530537984",\N,\N,\N,"50000.00","0.00",\N,"2021-12-16 11:33:53.000000","","2021-12-16 11:33:53.000000","","-1","-1",\N,"0","1","50000.00",\N
"1294252285626685135","1471322666035220480",\N,\N,"1","-1253995.39","0.00",\N,"2021-12-16 11:33:54.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","29","-1253995.39","389990.00"
"1294252285664255661","1471322666182107136",\N,\N,"1","389990.00","0.00",\N,"2021-12-16 11:33:54.000000","","2021-12-16 11:33:54.000000","","-1","-1",\N,"0","0","389990.00",\N
"1294252305078640305","1471322743843840000",\N,\N,\N,"100000.00","0.00",\N,"2021-12-16 11:34:13.000000","","2021-12-16 11:34:13.000000","","-1","-1",\N,"0","3","100000.00",\N
"1294252320724621015","1471322806422769664",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:34:28.000000","罗顺新","2021-12-16 11:34:28.000000","罗顺新","-1","-1",\N,"0","0","0.00",\N
"1294252320749608628","1471322806523518976",\N,\N,\N,"50000.00","0.00",\N,"2021-12-16 11:34:28.000000","罗顺新","2021-12-16 11:34:28.000000","罗顺新","-1","-1",\N,"0","1","50000.00",\N
"1294252390026927801","1471323083632795648",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:35:34.000000","OA","2021-12-16 11:35:34.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294252390047028959","1471323083712401408",\N,\N,\N,"-5671111.00","0.00",\N,"2021-12-16 11:35:34.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","49","-5671111.00","4328889.00"
"1294252494291033788","1471323500693413888",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:37:13.000000","","2021-12-16 11:37:13.000000","","-1","-1",\N,"0","24","0.00",\N
"1294252584227575540","1471323860438781952",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:38:39.000000","","2021-12-16 11:38:39.000000","","-1","-1",\N,"0","4","0.00",\N
"1294252594479324865","1471323901442383872",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:38:49.000000","","2021-12-16 11:38:49.000000","","-1","-1",\N,"0","8","0.00",\N
"1294252594840035011","1471323902885224448",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:38:49.000000","","2021-12-16 11:38:49.000000","","-1","-1",\N,"0","34","0.00",\N
"1294252663214530251","1471324176383205376",\N,\N,\N,"256225.00","0.00",\N,"2021-12-16 11:39:54.000000","","2021-12-16 11:39:54.000000","","-1","-1",\N,"0","7","256225.00",\N
"1294252758714638029","1471324558383636480",\N,\N,"1","779980.00","0.00",\N,"2021-12-16 11:41:25.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","1","779980.00",\N
"1294252841488357143","1471324889481908224",\N,\N,\N,"1058345.00","0.00",\N,"2021-12-16 11:42:44.000000","","2021-12-16 11:42:44.000000","","-1","-1",\N,"0","11","1058345.00",\N
"1294252885733021467","1471325066460565504",\N,\N,\N,"260000.00","0.00",\N,"2021-12-16 11:43:26.000000","","2021-12-16 11:43:26.000000","","-1","-1",\N,"0","5","260000.00",\N
"1294252996843280160","1471325510901600256",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:45:12.000000","OA","2021-12-16 11:45:12.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294252996866170603","1471325510989766656",\N,\N,\N,"200000.00","0.00",\N,"2021-12-16 11:45:12.000000","OA","2021-12-16 11:45:12.000000","OA","-1","-1",\N,"0","1","200000.00",\N
"1294253044279631604","1471325700647804928",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:45:58.000000","","2021-12-16 11:45:58.000000","","-1","-1",\N,"0","4","0.00",\N
"1294253059007059752","1471325759552524288",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:46:12.000000","","2021-12-16 11:46:12.000000","","-1","-1",\N,"0","4","0.00",\N
"1294253059659274028","1471325762161381376",\N,\N,\N,"1012330.00","0.00",\N,"2021-12-16 11:46:12.000000","","2021-12-16 11:46:12.000000","","-1","-1",\N,"0","25","1012330.00",\N
"1294253066225278715","1471325788430393344",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:46:19.000000","","2021-12-16 11:46:19.000000","","-1","-1",\N,"0","2","0.00",\N
"1294253097830407935","1471325914850910208",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:46:49.000000","","2021-12-16 11:46:49.000000","","-1","-1",\N,"0","10","0.00",\N
"1294253104434517811","1471325941266550784",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:46:55.000000","","2021-12-16 11:46:55.000000","","-1","-1",\N,"0","28","0.00",\N
"1294253110192070402","1471325964293365760",\N,\N,\N,"50000.00","0.00",\N,"2021-12-16 11:47:00.000000","","2021-12-16 11:47:00.000000","","-1","-1",\N,"0","7","50000.00",\N
"1294253156142946109","1471326148100263936",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:47:44.000000","","2021-12-16 11:47:44.000000","","-1","-1",\N,"0","4","0.00",\N
"1294253222969564952","1471326415403343872",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:48:48.000000","","2021-12-16 11:48:48.000000","","-1","-1",\N,"0","30","0.00",\N
"1294253285043345230","1471326663697666048",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:49:47.000000","","2021-12-16 11:49:47.000000","","-1","-1",\N,"0","4","0.00",\N
"1294253303414396753","1471326737169289216",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:50:05.000000","","2021-12-16 11:50:05.000000","","-1","-1",\N,"0","16","0.00",\N
"1294253375369779034","1471327025007595520",\N,\N,"1","2100.00","0.00",\N,"2021-12-16 11:51:13.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","0","2100.00",\N
"1294253463859107678","1471327378964910080",\N,\N,"1","-269995.39","0.00",\N,"2021-12-16 11:52:38.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","17","-269995.39",\N
"1294253463974451040","1471327379426283520",\N,\N,"1","-253995.39","0.00",\N,"2021-12-16 11:52:38.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","25","-253995.39",\N
"1294253494442923877","1471327501295980544",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:53:07.000000","","2021-12-16 11:53:07.000000","","-1","-1",\N,"0","6","0.00",\N
"1294253541739992946","1471327690484256768",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:53:52.000000","李喜良","2021-12-16 11:53:52.000000","李喜良","-1","-1",\N,"0","0","0.00",\N
"1294253541770223429","1471327690605977600",\N,\N,\N,"-3407860.00","0.00",\N,"2021-12-16 11:53:52.000000","李喜良","2022-01-11 03:53:54.000000","李喜良","-1","-1",\N,"0","50","-3407860.00","3592140.00"
"1294253666819202914","1471328190806089728",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:55:51.000000","黄腾","2021-12-16 11:55:51.000000","黄腾","-1","-1",\N,"0","0","0.00",\N
"1294253666845595520","1471328190910861312",\N,\N,\N,"5000.00","5000.00",\N,"2021-12-16 11:55:51.000000","黄腾","2021-12-16 11:55:51.000000","黄腾","-1","-1",\N,"0","3","10000.00",\N
"1294253687086079844","1471328271873597440",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:56:11.000000","潘红","2021-12-16 11:56:11.000000","潘红","-1","-1",\N,"0","0","0.00",\N
"1294253687120861057","1471328272007729152",\N,\N,\N,"0.00","25000.00",\N,"2021-12-16 11:56:11.000000","潘红","2021-12-16 11:56:11.000000","潘红","-1","-1",\N,"0","10","25000.00",\N
"1294253704449628036","1471328341326991360",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 11:56:27.000000","","2021-12-16 11:56:27.000000","","-1","-1",\N,"0","2","0.00",\N
"1294253982454210436","1471329453346119680",\N,\N,\N,"2116690.00","0.00",\N,"2021-12-16 12:00:52.000000","","2021-12-16 12:00:52.000000","","-1","-1",\N,"0","10","2116690.00",\N
"1294254030094342060","1471329643905847296",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:01:38.000000","","2021-12-16 12:01:38.000000","","-1","-1",\N,"0","12","0.00",\N
"1294254097951889329","1471329915336036352",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:02:42.000000","","2021-12-16 12:02:42.000000","","-1","-1",\N,"0","4","0.00",\N
"1294254130263580561","1471330044579405824",\N,\N,\N,"5355.00","0.00",\N,"2021-12-16 12:03:13.000000","","2021-12-16 12:03:13.000000","","-1","-1",\N,"0","1","5355.00",\N
"1294254267937415073","1471330595274743808",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:05:25.000000","","2021-12-16 12:05:25.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254297655107494","1471330714145513472",\N,\N,"0","-43755.00","0.00",\N,"2021-12-16 12:05:53.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","12","-43755.00",\N
"1294254297730783185","1471330714447417344",\N,\N,"0","0.00","0.00",\N,"2021-12-16 12:05:53.000000","","2021-12-16 12:05:53.000000","","-1","-1",\N,"0","0","0.00",\N
"1294254320468975535","1471330805405179904",\N,\N,"1","691540.00","0.00",\N,"2021-12-16 12:06:15.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","7","691540.00",\N
"1294254446084364253","1471331307861741568",\N,\N,"0","-8290.00","0.00",\N,"2021-12-16 12:08:14.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","12","-8290.00",\N
"1294254479082872771","1471331439856574464",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:08:46.000000","","2021-12-16 12:08:46.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254508048914403","1471331555724136448",\N,\N,\N,"-12000.00","0.00",\N,"2021-12-16 12:09:14.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","4","-12000.00",\N
"1294254586936254407","1471331871270100992",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:10:29.000000","","2021-12-16 12:10:29.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254623457107915","1471332017353515008",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:11:04.000000","","2021-12-16 12:11:04.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254730388791249","1471332445084442624",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:12:46.000000","OA","2021-12-16 12:12:46.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294254730413086708","1471332445180825600",\N,\N,\N,"-270070.00","0.00",\N,"2021-12-16 12:12:46.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","31","-270070.00","2729930.00"
"1294254751138191351","1471332528077049856",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:13:05.000000","","2021-12-16 12:13:05.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254766595071959","1471332589909565440",\N,\N,\N,"1248885.00","0.00",\N,"2021-12-16 12:13:20.000000","","2021-12-16 12:13:20.000000","","-1","-1",\N,"0","35","1248885.00",\N
"1294254766709366745","1471332590362550272",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:13:20.000000","","2021-12-16 12:13:20.000000","","-1","-1",\N,"0","2","0.00",\N
"1294254786779111388","1471332670641528832",\N,\N,\N,"21413.00","0.00",\N,"2021-12-16 12:13:39.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","9","21413.00",\N
"1294254787259537404","1471332672562434048",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:13:40.000000","","2021-12-16 12:13:40.000000","","-1","-1",\N,"0","14","0.00",\N
"1294254960807075815","1471333366757580800",\N,\N,\N,"208000.00","0.00",\N,"2021-12-16 12:16:25.000000","","2021-12-16 12:16:25.000000","","-1","-1",\N,"0","13","208000.00",\N
"1294254960889913320","1471333367088930816",\N,\N,\N,"-2000.00","0.00",\N,"2021-12-16 12:16:25.000000","","2021-12-16 12:16:25.000000","","-1","-1",\N,"0","3","-2000.00",\N
"1294255048599278599","1471333717921402880",\N,\N,\N,"26000.00","0.00",\N,"2021-12-16 12:17:49.000000","","2021-12-16 12:17:49.000000","","-1","-1",\N,"0","1","26000.00",\N
"1294255358864528407","1471334958986596352",\N,\N,"1","4200.00","0.00",\N,"2021-12-16 12:22:45.000000","","2022-01-11 03:53:54.000000","","-1","-1",\N,"0","1","4200.00",\N
"1294255752432849963","1471336533259882496",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:29:00.000000","","2021-12-16 12:29:00.000000","","-1","-1",\N,"0","2","0.00",\N
"1294255903332373558","1471337136853782528",\N,\N,\N,"97000.00","0.00",\N,"2021-12-16 12:31:24.000000","","2021-12-16 12:31:24.000000","","-1","-1",\N,"0","7","97000.00",\N
"1294255929915694104","1471337243183669248",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:31:50.000000","OA","2021-12-16 12:31:50.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294255929944183866","1471337243301023744",\N,\N,\N,"-3511051.00","0.00",\N,"2021-12-16 12:31:50.000000","OA","2022-01-11 03:53:54.000000","OA","-1","-1",\N,"0","27","-3511051.00","1988949.00"
"1294255990549601312","1471337485723492352",\N,\N,"1","688350.00","0.00",\N,"2021-12-16 12:32:47.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","9","688350.00",\N
"1294255995137299525","1471337504073486336",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:32:52.000000","OA","2021-12-16 12:32:52.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294255995157044258","1471337504153264128",\N,\N,\N,"-8904585.00","0.00",\N,"2021-12-16 12:32:52.000000","OA","2022-01-11 03:53:55.000000","OA","-1","-1",\N,"0","30","-8904585.00","2095415.00"
"1294256124365902923","1471338020987899904",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:34:55.000000","","2021-12-16 12:34:55.000000","","-1","-1",\N,"0","14","0.00",\N
"1294256484820194396","1471339462805065728",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:40:39.000000","","2021-12-16 12:40:39.000000","","-1","-1",\N,"0","2","0.00",\N
"1294256582996089922","1471339855509446656",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:42:12.000000","","2021-12-16 12:42:12.000000","","-1","-1",\N,"0","4","0.00",\N
"1294256827270435940","1471340832606031872",\N,\N,\N,"460000.00","0.00",\N,"2021-12-16 12:46:05.000000","","2021-12-16 12:46:05.000000","","-1","-1",\N,"0","10","460000.00",\N
"1294256879482180712","1471341041457205248",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:46:55.000000","","2021-12-16 12:46:55.000000","","-1","-1",\N,"0","4","0.00",\N
"1294257041458861166","1471341689363927040",\N,\N,"1","1608275.00","0.00",\N,"2021-12-16 12:49:30.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","9","1608275.00",\N
"1294257110112277616","1471341963973398528",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:50:35.000000","","2021-12-16 12:50:35.000000","","-1","-1",\N,"0","4","0.00",\N
"1294257115377177714","1471341985032998912",\N,\N,"1","404770.00","0.00",\N,"2021-12-16 12:50:40.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","2","404770.00",\N
"1294257190376576117","1471342285030592512",\N,\N,\N,"10710.00","0.00",\N,"2021-12-16 12:51:52.000000","","2021-12-16 12:51:52.000000","","-1","-1",\N,"0","23","10710.00",\N
