920;3;大侠;2;162.91;2;;2019081712050078;1.00;SOURCE;A20190817120500379612;2019-08-17 00:05:00.000000;2019-08-19 09:06:00.000000;0;;;0;0
921;4005;大侠;2;2052.73;2;;2019081712050063;1.00;SOURCE;A20190817120500888194;2019-08-17 00:05:00.000000;2019-08-19 09:06:00.000000;0;;;0;0
922;4010;王者;2;418.06;2;;2019081712050035;1.00;SOURCE;A20190817120500259519;2019-08-17 00:05:00.000000;2019-08-19 09:18:00.000000;0;;;0;0
923;4012;大侠;2;107.62;2;;2019081712050129;1.00;SOURCE;A20190817120501646183;2019-08-17 00:05:01.000000;2019-08-19 09:06:00.000000;0;;;0;0
924;3;大侠;2;245.52;2;;2019081812050026;1.00;SOURCE;A20190818120500890067;2019-08-18 00:05:00.000000;2019-08-19 09:06:00.000000;0;;;0;0
925;4005;大侠;2;2253.98;2;;2019081812050057;1.00;SOURCE;A20190818120500153023;2019-08-18 00:05:00.000000;2019-08-19 09:06:01.000000;0;;;0;0
926;4010;王者;2;649.69;2;;2019081812050165;1.00;SOURCE;A20190818120501327634;2019-08-18 00:05:01.000000;2019-08-19 09:18:00.000000;0;;;0;0
927;4012;大侠;2;128.46;2;;2019081812050112;1.00;SOURCE;A20190818120501320040;2019-08-18 00:05:01.000000;2019-08-19 09:06:01.000000;0;;;0;0
928;3;大侠;2;99.57;2;;2019081912050063;1.00;SOURCE;A20190819120500255115;2019-08-19 00:05:00.000000;2019-08-19 09:06:01.000000;0;;;0;0
929;4005;大侠;2;1910.93;2;;2019081912050065;1.00;SOURCE;A20190819120500608138;2019-08-19 00:05:00.000000;2019-08-19 09:06:01.000000;0;;;0;0
930;4010;王者;2;812.78;2;;2019081912050038;1.00;SOURCE;A20190819120500204082;2019-08-19 00:05:00.000000;2019-08-19 09:18:00.000000;0;;;0;0
931;4012;大侠;2;141.73;2;;2019081912050183;1.00;SOURCE;A20190819120501744814;2019-08-19 00:05:01.000000;2019-08-19 09:06:01.000000;0;;;0;0
932;3;大侠;2;200.38;2;;2019082012050037;1.00;SOURCE;A20190820120500413161;2019-08-20 00:05:00.000000;2019-08-20 09:08:00.000000;0;;;0;0
933;4005;大侠;2;2161.20;2;;2019082012050155;1.00;SOURCE;A20190820120501423473;2019-08-20 00:05:01.000000;2019-08-20 09:06:00.000000;0;;;0;0
934;4010;王者;2;701.74;2;;2019082012050109;1.00;SOURCE;A20190820120501601989;2019-08-20 00:05:01.000000;2019-08-20 09:14:00.000000;0;;;0;0
935;4012;大侠;2;192.31;2;;2019082012050298;1.00;SOURCE;A20190820120502071133;2019-08-20 00:05:02.000000;2019-08-20 09:06:00.000000;0;;;0;0
936;3;大侠;2;172.84;2;;2019082112050054;1.00;SOURCE;A20190821120500999695;2019-08-21 00:05:00.000000;2019-08-21 09:06:00.000000;0;;;0;0
937;4005;大侠;2;2409.35;2;;2019082112050068;1.00;SOURCE;A20190821120500933430;2019-08-21 00:05:00.000000;2019-08-21 09:06:00.000000;0;;;0;0
938;4010;王者;2;656.46;2;;2019082112050069;1.00;SOURCE;A20190821120500807289;2019-08-21 00:05:00.000000;2019-08-21 09:14:00.000000;0;;;0;0
939;4012;大侠;2;154.18;2;;2019082112050165;1.00;SOURCE;A20190821120501318643;2019-08-21 00:05:01.000000;2019-08-21 09:06:00.000000;0;;;0;0
940;4010;王者;2;478.22;2;;2019082212000044;1.00;SOURCE;A20190822120000679998;2019-08-22 00:00:00.000000;2019-08-22 09:10:00.000000;0;;;0;0
941;4012;大侠;2;110.28;2;;2019082212000082;1.00;SOURCE;A20190822120000598385;2019-08-22 00:00:00.000000;2019-08-22 09:08:00.000000;0;;;0;0
942;3;大侠;2;197.41;2;;2019082212050029;1.00;SOURCE;A20190822120500470138;2019-08-22 00:05:00.000000;2019-08-22 09:08:00.000000;0;;;0;0
943;4005;大侠;2;2367.02;2;;2019082212050080;1.00;SOURCE;A20190822120500517005;2019-08-22 00:05:00.000000;2019-08-22 09:08:00.000000;0;;;0;0
944;3;大侠;2;218.12;2;;2019082312050026;1.00;SOURCE;A20190823120500714711;2019-08-23 00:05:00.000000;2019-08-23 09:06:00.000000;0;;;0;0
945;4005;大侠;2;2671.87;2;王者;2019091704251177;1.00;SOURCE;A20190917042511838891;2019-08-23 00:05:00.000000;2019-09-18 09:04:00.000000;0;;;0;0
946;4010;王者;2;713.40;2;;2019082312050060;1.00;SOURCE;A20190823120500147562;2019-08-23 00:05:00.000000;2019-08-23 09:12:00.000000;0;;;0;0
947;4012;大侠;2;71.60;2;;2019082312050100;1.00;SOURCE;A20190823120501326444;2019-08-23 00:05:01.000000;2019-08-23 09:06:00.000000;0;;;0;0
948;4010;王者;2;572.92;2;;2019082412000009;1.00;SOURCE;A20190824120000825327;2019-08-24 00:00:00.000000;2019-08-26 09:18:00.000000;0;;;0;0
949;4012;大侠;2;223.34;2;;2019082412000011;1.00;SOURCE;A20190824120000613411;2019-08-24 00:00:00.000000;2019-08-26 09:08:00.000000;0;;;0;0
950;3;大侠;2;85.66;2;;2019082412050043;1.00;SOURCE;A20190824120500105172;2019-08-24 00:05:00.000000;2019-08-26 09:08:00.000000;0;;;0;0
951;4005;大侠;2;2290.16;2;;2019082412050041;1.00;SOURCE;A20190824120500014799;2019-08-24 00:05:00.000000;2019-08-26 09:08:01.000000;0;;;0;0
952;3;大侠;2;67.57;2;;2019082512050012;1.00;SOURCE;A20190825120500822202;2019-08-25 00:05:00.000000;2019-08-26 09:08:01.000000;0;;;0;0
953;4005;大侠;2;2461.52;2;;2019082512050068;1.00;SOURCE;A20190825120500804934;2019-08-25 00:05:00.000000;2019-08-26 09:08:01.000000;0;;;0;0
954;4010;王者;2;518.72;2;;2019082512050081;1.00;SOURCE;A20190825120500931337;2019-08-25 00:05:00.000000;2019-08-26 09:18:00.000000;0;;;0;0
955;4012;大侠;2;38.40;2;;2019082512050144;1.00;SOURCE;A20190825120501303559;2019-08-25 00:05:01.000000;2019-08-26 09:06:01.000000;0;;;0;0
956;3;大侠;2;154.50;2;;2019082612050002;1.00;SOURCE;A20190826120500985825;2019-08-26 00:05:00.000000;2019-08-26 09:08:01.000000;0;;;0;0
957;4005;大侠;2;2257.83;2;;2019082612050044;1.00;SOURCE;A20190826120500916405;2019-08-26 00:05:00.000000;2019-08-26 09:06:01.000000;0;;;0;0
958;4010;王者;2;736.28;2;;2019082612050021;1.00;SOURCE;A20190826120500809071;2019-08-26 00:05:00.000000;2019-08-26 09:18:00.000000;0;;;0;0
959;4012;大侠;2;101.77;2;;2019082612050056;1.00;SOURCE;A20190826120500444696;2019-08-26 00:05:00.000000;2019-08-26 09:08:01.000000;0;;;0;0
960;3;大侠;2;167.91;2;;2019082712050050;1.00;SOURCE;A20190827120500537019;2019-08-27 00:05:00.000000;2019-08-27 09:06:00.000000;0;;;0;0
961;4005;大侠;2;2476.13;2;;2019082712050099;1.00;SOURCE;A20190827120500744185;2019-08-27 00:05:00.000000;2019-08-27 09:08:00.000000;0;;;0;0
962;4010;王者;2;711.30;2;;2019082712050093;1.00;SOURCE;A20190827120500524002;2019-08-27 00:05:00.000000;2019-08-27 09:10:00.000000;0;;;0;0
963;4012;大侠;2;122.12;2;;2019082712050194;1.00;SOURCE;A20190827120501694480;2019-08-27 00:05:01.000000;2019-08-27 09:08:00.000000;0;;;0;0
964;3;大侠;2;193.64;2;;2019082812050017;1.00;SOURCE;A20190828120500252260;2019-08-28 00:05:00.000000;2019-08-28 09:04:00.000000;0;;;0;0
965;4005;大侠;2;2274.33;2;;2019082812050047;1.00;SOURCE;A20190828120500611443;2019-08-28 00:05:00.000000;2019-08-28 09:06:00.000000;0;;;0;0
966;4010;王者;2;764.63;2;;2019082812050161;1.00;SOURCE;A20190828120501256512;2019-08-28 00:05:01.000000;2019-08-28 09:10:00.000000;0;;;0;0
967;4012;大侠;2;209.64;2;;2019082812050167;1.00;SOURCE;A20190828120501188353;2019-08-28 00:05:01.000000;2019-08-28 09:04:00.000000;0;;;0;0
968;3;大侠;2;158.29;2;;2019082912050048;1.00;SOURCE;A20190829120500952082;2019-08-29 00:05:00.000000;2019-08-29 09:06:00.000000;0;;;0;0
969;4005;大侠;2;2555.43;2;;2019082912050097;1.00;SOURCE;A20190829120500876295;2019-08-29 00:05:00.000000;2019-08-29 09:06:00.000000;0;;;0;0
970;4010;王者;2;734.30;2;;2019082912050025;1.00;SOURCE;A20190829120500396409;2019-08-29 00:05:00.000000;2019-08-29 09:10:00.000000;0;;;0;0
971;4012;大侠;2;226.88;2;;2019082912050179;1.00;SOURCE;A20190829120501612151;2019-08-29 00:05:01.000000;2019-08-29 09:06:00.000000;0;;;0;0
972;3;大侠;2;70.21;2;;2019083012050067;1.00;SOURCE;A20190830120500726097;2019-08-30 00:05:00.000000;2019-08-30 09:08:00.000000;0;;;0;0
973;4005;大侠;2;2437.30;2;;2019083012050040;1.00;SOURCE;A20190830120500381251;2019-08-30 00:05:00.000000;2019-08-30 09:04:00.000000;0;;;0;0
974;4010;王者;2;611.09;2;;2019083012050025;1.00;SOURCE;A20190830120500559091;2019-08-30 00:05:00.000000;2019-08-30 09:08:00.000000;0;;;0;0
975;4012;大侠;2;80.37;2;;2019083012050199;1.00;SOURCE;A20190830120501948088;2019-08-30 00:05:01.000000;2019-08-30 09:08:00.000000;0;;;0;0
976;3;大侠;2;161.59;2;;2019083112050065;1.00;SOURCE;A20190831120500058344;2019-08-31 00:05:00.000000;2019-09-02 09:08:00.000000;0;;;0;0
977;4005;大侠;2;2385.24;2;;2019083112050071;1.00;SOURCE;A20190831120500712992;2019-08-31 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
978;4010;王者;2;291.94;2;;2019083112050056;1.00;SOURCE;A20190831120500612781;2019-08-31 00:05:00.000000;2019-09-02 09:18:00.000000;0;;;0;0
979;4012;大侠;2;128.55;2;;2019083112050145;1.00;SOURCE;A20190831120501486550;2019-08-31 00:05:01.000000;2019-09-02 09:08:01.000000;0;;;0;0
980;3;大侠;2;158.86;2;;2019090112050010;1.00;SOURCE;A20190901120500660333;2019-09-01 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
981;4005;大侠;2;2499.81;2;;2019090112050077;1.00;SOURCE;A20190901120500546421;2019-09-01 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
982;13;大侠;1;3760.24;2;;2019090112050029;1.00;TARGET;A20190901120500478100;2019-09-01 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
983;4010;王者;2;460.51;2;;2019090112050147;1.00;SOURCE;A20190901120501837610;2019-09-01 00:05:01.000000;2019-09-02 09:18:00.000000;0;;;0;0
984;4012;大侠;2;223.80;2;;2019090112050114;1.00;SOURCE;A20190901120501137197;2019-09-01 00:05:01.000000;2019-09-02 09:08:01.000000;0;;;0;0
985;3;大侠;2;199.18;2;;2019090212050060;1.00;SOURCE;A20190902120500155058;2019-09-02 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
986;4005;大侠;2;2425.88;2;;2019090212050013;1.00;SOURCE;A20190902120500314665;2019-09-02 00:05:00.000000;2019-09-02 09:08:01.000000;0;;;0;0
987;4010;王者;2;553.48;2;;2019090212050038;1.00;SOURCE;A20190902120500338561;2019-09-02 00:05:00.000000;2019-09-02 09:18:00.000000;0;;;0;0
988;4012;大侠;2;150.95;2;;2019090212050113;1.00;SOURCE;A20190902120501201270;2019-09-02 00:05:01.000000;2019-09-02 09:08:02.000000;0;;;0;0
989;3;大侠;2;40.68;2;;2019090312050070;1.00;SOURCE;A20190903120500489745;2019-09-03 00:05:00.000000;2019-09-03 09:06:01.000000;0;;;0;0
990;4005;大侠;2;2316.03;2;;2019090312050025;1.00;SOURCE;A20190903120500869232;2019-09-03 00:05:00.000000;2019-09-03 09:04:00.000000;0;;;0;0
991;4010;王者;2;233.12;2;;2019090312050076;1.00;SOURCE;A20190903120500442207;2019-09-03 00:05:00.000000;2019-09-03 09:10:00.000000;0;;;0;0
992;4012;大侠;2;70.17;2;;2019090312050125;1.00;SOURCE;A20190903120501075201;2019-09-03 00:05:01.000000;2019-09-03 09:06:01.000000;0;;;0;0
993;3;大侠;2;99.35;2;;2019090412050073;1.00;SOURCE;A20190904120500711845;2019-09-04 00:05:00.000000;2019-09-04 09:08:00.000000;0;;;0;0
994;4005;大侠;2;2699.19;2;;2019090412050076;1.00;SOURCE;A20190904120500726534;2019-09-04 00:05:00.000000;2019-09-04 09:08:00.000000;0;;;0;0
995;4010;王者;2;271.00;2;;2019090412050082;1.00;SOURCE;A20190904120500145993;2019-09-04 00:05:00.000000;2019-09-04 09:10:00.000000;0;;;0;0
996;4012;大侠;2;163.13;2;;2019090412050161;1.00;SOURCE;A20190904120501809265;2019-09-04 00:05:01.000000;2019-09-04 09:08:01.000000;0;;;0;0
997;3;大侠;2;63.00;2;;2019090512050028;1.00;SOURCE;A20190905120500415671;2019-09-05 00:05:00.000000;2019-09-05 09:06:00.000000;0;;;0;0
998;4005;大侠;2;2400.64;2;;2019090512050030;1.00;SOURCE;A20190905120500577216;2019-09-05 00:05:00.000000;2019-09-05 09:06:00.000000;0;;;0;0
999;4010;王者;2;195.88;2;;2019090512050031;1.00;SOURCE;A20190905120500900889;2019-09-05 00:05:00.000000;2019-09-05 09:10:00.000000;0;;;0;0
1000;4012;大侠;2;70.87;2;;2019090512050170;1.00;SOURCE;A20190905120501726606;2019-09-05 00:05:01.000000;2019-09-05 09:06:00.000000;0;;;0;0
1001;3;大侠;2;129.32;2;;2019090612050021;1.00;SOURCE;A20190906120500221731;2019-09-06 00:05:00.000000;2019-09-06 09:06:00.000000;0;;;0;0
1002;4005;大侠;2;2407.10;2;;2019090612050043;1.00;SOURCE;A20190906120500382855;2019-09-06 00:05:00.000000;2019-09-06 09:06:00.000000;0;;;0;0
1003;4010;王者;2;328.80;2;;2019090612050019;1.00;SOURCE;A20190906120500939459;2019-09-06 00:05:00.000000;2019-09-06 09:12:00.000000;0;;;0;0
1004;4012;大侠;2;218.34;2;;2019090612050075;1.00;SOURCE;A20190906120500931039;2019-09-06 00:05:00.000000;2019-09-06 09:06:01.000000;0;;;0;0
1005;3;大侠;2;49.49;2;;2019090712050071;1.00;SOURCE;A20190907120500321390;2019-09-07 00:05:00.000000;2019-09-09 09:06:00.000000;0;;;0;0
1006;4005;大侠;2;2381.77;2;;2019090712050001;1.00;SOURCE;A20190907120500241008;2019-09-07 00:05:00.000000;2019-09-09 09:06:00.000000;0;;;0;0
1007;4010;王者;2;406.94;2;;2019090712050020;1.00;SOURCE;A20190907120500207880;2019-09-07 00:05:00.000000;2019-09-09 09:18:00.000000;0;;;0;0
1008;4012;大侠;2;109.19;2;;2019090712050144;1.00;SOURCE;A20190907120501772456;2019-09-07 00:05:01.000000;2019-09-09 09:06:00.000000;0;;;0;0
1009;3;大侠;2;81.33;2;;2019090812050070;1.00;SOURCE;A20190908120500632233;2019-09-08 00:05:00.000000;2019-09-09 09:06:01.000000;0;;;0;0
1010;4005;大侠;2;1850.88;2;;2019090812050076;1.00;SOURCE;A20190908120500118814;2019-09-08 00:05:00.000000;2019-09-09 09:06:01.000000;0;;;0;0
1011;4010;王者;2;377.82;2;;2019090812050023;1.00;SOURCE;A20190908120500125694;2019-09-08 00:05:00.000000;2019-09-09 09:18:00.000000;0;;;0;0
1012;4012;大侠;2;116.38;2;;2019090812050055;1.00;SOURCE;A20190908120500530045;2019-09-08 00:05:00.000000;2019-09-09 09:06:01.000000;0;;;0;0
1013;3;大侠;2;88.61;2;;2019090912050031;1.00;SOURCE;A20190909120500922194;2019-09-09 00:05:00.000000;2019-09-09 09:06:01.000000;0;;;0;0
1014;4005;大侠;2;1742.63;2;;2019090912050030;1.00;SOURCE;A20190909120500776530;2019-09-09 00:05:00.000000;2019-09-09 09:06:01.000000;0;;;0;0
1015;4010;王者;2;591.57;2;;2019090912050038;1.00;SOURCE;A20190909120500186190;2019-09-09 00:05:00.000000;2019-09-09 09:18:00.000000;0;;;0;0
1016;4012;大侠;2;61.24;2;;2019090912050153;1.00;SOURCE;A20190909120501011900;2019-09-09 00:05:01.000000;2019-09-09 09:06:01.000000;0;;;0;0
1017;3;大侠;2;43.11;2;;2019091012050009;1.00;SOURCE;A20190910120500003141;2019-09-10 00:05:00.000000;2019-09-10 09:04:00.000000;0;;;0;0
1018;4005;大侠;2;3357.91;2;;2019091012050033;1.00;SOURCE;A20190910120500663546;2019-09-10 00:05:00.000000;2019-09-10 09:04:00.000000;0;;;0;0
1019;4010;王者;2;388.35;2;;2019091012050066;1.00;SOURCE;A20190910120500500874;2019-09-10 00:05:00.000000;2019-09-10 09:10:00.000000;0;;;0;0
1020;4012;大侠;2;147.78;2;;2019091012050029;1.00;SOURCE;A20190910120500547539;2019-09-10 00:05:00.000000;2019-09-10 09:04:01.000000;0;;;0;0
1021;3;大侠;2;104.66;2;;2019091112050026;1.00;SOURCE;A20190911120500677420;2019-09-11 00:05:00.000000;2019-09-11 09:06:00.000000;0;;;0;0
1022;4005;大侠;2;2518.12;2;;2019091112050035;1.00;SOURCE;A20190911120500971661;2019-09-11 00:05:00.000000;2019-09-11 09:06:00.000000;0;;;0;0
1023;4010;王者;2;475.39;2;;2019091112050181;1.00;SOURCE;A20190911120501011860;2019-09-11 00:05:01.000000;2019-09-11 09:12:00.000000;0;;;0;0
1024;4012;大侠;2;177.18;2;;2019091112050140;1.00;SOURCE;A20190911120501304186;2019-09-11 00:05:01.000000;2019-09-11 09:06:00.000000;0;;;0;0
1025;3;大侠;2;115.44;2;;2019091212050046;1.00;SOURCE;A20190912120500720680;2019-09-12 00:05:00.000000;2019-09-12 09:06:00.000000;0;;;0;0
1026;4005;大侠;2;2647.81;2;;2019091212050039;1.00;SOURCE;A20190912120500352621;2019-09-12 00:05:00.000000;2019-09-12 09:04:00.000000;0;;;0;0
1027;4010;王者;2;597.09;2;;2019091212050045;1.00;SOURCE;A20190912120500254301;2019-09-12 00:05:00.000000;2019-09-12 09:12:00.000000;0;;;0;0
1028;4012;大侠;2;164.85;2;;2019091212050101;1.00;SOURCE;A20190912120501276348;2019-09-12 00:05:01.000000;2019-09-12 09:06:00.000000;0;;;0;0
1029;3;大侠;2;170.84;2;;2019091312050044;1.00;SOURCE;A20190913120500786584;2019-09-13 00:05:00.000000;2019-09-16 09:08:00.000000;0;;;0;0
1030;4005;大侠;2;2747.04;2;;2019091312050095;1.00;SOURCE;A20190913120500188968;2019-09-13 00:05:00.000000;2019-09-16 09:06:00.000000;0;;;0;0
1031;4010;王者;2;908.62;2;;2019091312050120;1.00;SOURCE;A20190913120501358061;2019-09-13 00:05:01.000000;2019-09-16 09:20:00.000000;0;;;0;0
1032;4012;大侠;2;146.17;2;;2019091312050166;1.00;SOURCE;A20190913120501481392;2019-09-13 00:05:01.000000;2019-09-16 09:06:00.000000;0;;;0;0
1033;3;大侠;2;121.72;2;;2019091412050031;1.00;SOURCE;A20190914120500574030;2019-09-14 00:05:00.000000;2019-09-16 09:06:01.000000;0;;;0;0
1034;4005;大侠;2;3086.52;2;;2019091412050028;1.00;SOURCE;A20190914120500226202;2019-09-14 00:05:00.000000;2019-09-16 09:06:01.000000;0;;;0;0
1035;4010;王者;2;600.78;2;;2019091412050056;1.00;SOURCE;A20190914120500424542;2019-09-14 00:05:00.000000;2019-09-16 09:20:00.000000;0;;;0;0
1036;4012;大侠;2;200.25;2;;2019091412050189;1.00;SOURCE;A20190914120501371011;2019-09-14 00:05:01.000000;2019-09-16 09:06:01.000000;0;;;0;0
1037;3;大侠;2;84.62;2;;2019091512050076;1.00;SOURCE;A20190915120500990005;2019-09-15 00:05:00.000000;2019-09-16 09:08:00.000000;0;;;0;0
1038;4005;大侠;2;2749.93;2;;2019091512050032;1.00;SOURCE;A20190915120500813756;2019-09-15 00:05:00.000000;2019-09-16 09:06:01.000000;0;;;0;0
1039;4010;王者;2;748.75;2;;2019091512050052;1.00;SOURCE;A20190915120500793319;2019-09-15 00:05:00.000000;2019-09-16 09:20:00.000000;0;;;0;0
1040;4012;大侠;2;78.54;2;;2019091512050035;1.00;SOURCE;A20190915120500419162;2019-09-15 00:05:00.000000;2019-09-16 09:06:01.000000;0;;;0;0
1041;3;大侠;2;74.51;2;;2019091612050051;1.00;SOURCE;A20190916120500266508;2019-09-16 00:05:00.000000;2019-09-16 09:08:01.000000;0;;;0;0
1042;4005;大侠;2;2600.92;2;;2019091612050099;1.00;SOURCE;A20190916120500517171;2019-09-16 00:05:00.000000;2019-09-16 09:06:01.000000;0;;;0;0
1043;4010;王者;2;647.53;2;;2019091612050052;1.00;SOURCE;A20190916120500776513;2019-09-16 00:05:00.000000;2019-09-16 09:20:01.000000;0;;;0;0
1044;4012;大侠;2;238.60;2;;2019091612050144;1.00;SOURCE;A20190916120501046394;2019-09-16 00:05:01.000000;2019-09-16 09:08:01.000000;0;;;0;0
1045;3;大侠;2;125.06;2;;2019091712050076;1.00;SOURCE;A20190917120500198521;2019-09-17 00:05:00.000000;2019-09-17 09:06:00.000000;0;;;0;0
1046;4005;大侠;2;2738.44;2;;2019091712050073;1.00;SOURCE;A20190917120500516105;2019-09-17 00:05:00.000000;2019-09-17 09:04:00.000000;0;;;0;0
1047;4010;王者;2;322.58;2;;2019091712050058;1.00;SOURCE;A20190917120500733825;2019-09-17 00:05:00.000000;2019-09-17 09:10:00.000000;0;;;0;0
1048;4012;大侠;2;355.77;2;;2019091712050158;1.00;SOURCE;A20190917120501651913;2019-09-17 00:05:01.000000;2019-09-17 09:06:00.000000;0;;;0;0
1049;3;大侠;2;106.52;2;;2019091812050029;1.00;SOURCE;A20190918120500298658;2019-09-18 00:05:00.000000;2019-09-18 09:04:00.000000;0;;;0;0
1050;4005;大侠;2;2389.10;2;;2019091812050008;1.00;SOURCE;A20190918120500993198;2019-09-18 00:05:00.000000;2019-09-18 09:04:00.000000;0;;;0;0
1051;4010;王者;2;422.39;2;;2019091812050102;1.00;SOURCE;A20190918120501246009;2019-09-18 00:05:01.000000;2019-09-18 09:12:00.000000;0;;;0;0
1052;4012;大侠;2;172.46;2;;2019091812050270;1.00;SOURCE;A20190918120502703275;2019-09-18 00:05:02.000000;2019-09-18 09:06:00.000000;0;;;0;0
1053;4012;大侠;2;44.81;2;;2019091912000099;1.00;SOURCE;A20190919120000355491;2019-09-19 00:00:00.000000;2019-09-19 09:04:00.000000;0;;;0;0
1054;3;大侠;2;104.55;2;;2019091912050025;1.00;SOURCE;A20190919120500119927;2019-09-19 00:05:00.000000;2019-09-19 09:04:00.000000;0;;;0;0
1055;4005;大侠;2;2646.29;2;;2019091912050033;1.00;SOURCE;A20190919120500430473;2019-09-19 00:05:00.000000;2019-09-19 09:04:00.000000;0;;;0;0
1056;3;大侠;2;91.73;2;;2019092012050000;1.00;SOURCE;A20190920120500887875;2019-09-20 00:05:00.000000;2019-09-20 09:04:00.000000;0;;;0;0
1057;4005;大侠;2;2581.68;2;;2019092012050009;1.00;SOURCE;A20190920120500439454;2019-09-20 00:05:00.000000;2019-09-20 09:04:00.000000;0;;;0;0
1058;4012;大侠;2;164.48;2;;2019092012050024;1.00;SOURCE;A20190920120500320157;2019-09-20 00:05:00.000000;2019-09-20 09:04:00.000000;0;;;0;0
1059;3;大侠;2;93.43;2;;2019092112050021;1.00;SOURCE;A20190921120500152643;2019-09-21 00:05:00.000000;2019-09-23 09:08:00.000000;0;;;0;0
1060;4005;大侠;2;2682.45;2;;2019092112050040;1.00;SOURCE;A20190921120500447161;2019-09-21 00:05:00.000000;2019-09-23 09:06:00.000000;0;;;0;0
1061;4012;大侠;2;313.08;2;;2019092112050159;1.00;SOURCE;A20190921120501231194;2019-09-21 00:05:01.000000;2019-09-23 09:08:00.000000;0;;;0;0
1062;3;大侠;2;120.31;2;;2019092212050046;1.00;SOURCE;A20190922120500439194;2019-09-22 00:05:00.000000;2019-09-23 09:08:00.000000;0;;;0;0
1063;4005;大侠;2;2266.86;2;;2019092212050021;1.00;SOURCE;A20190922120500645701;2019-09-22 00:05:00.000000;2019-09-23 09:06:00.000000;0;;;0;0
1064;4012;大侠;2;29.69;2;;2019092212050078;1.00;SOURCE;A20190922120500837354;2019-09-22 00:05:00.000000;2019-09-23 09:08:00.000000;0;;;0;0
1065;4013;大侠;2;23.89;2;;2019092212050140;1.00;SOURCE;A20190922120501198698;2019-09-22 00:05:01.000000;2019-09-23 09:08:00.000000;0;;;0;0
1066;3;大侠;2;92.01;2;;2019092312050030;1.00;SOURCE;A20190923120500864647;2019-09-23 00:05:00.000000;2019-09-23 09:08:01.000000;0;;;0;0
1067;4005;大侠;2;2341.60;2;;2019092312050078;1.00;SOURCE;A20190923120500799770;2019-09-23 00:05:00.000000;2019-09-23 09:06:01.000000;0;;;0;0
1068;4012;大侠;2;166.57;2;;2019092312050045;1.00;SOURCE;A20190923120500014206;2019-09-23 00:05:00.000000;2019-09-23 09:08:01.000000;0;;;0;0
1069;3;大侠;2;169.57;2;;2019092412050087;1.00;SOURCE;A20190924120500204285;2019-09-24 00:05:00.000000;2019-09-24 09:06:00.000000;0;;;0;0
1070;4005;大侠;2;2595.57;2;;2019092412050083;1.00;SOURCE;A20190924120500124808;2019-09-24 00:05:00.000000;2019-09-24 09:04:00.000000;0;;;0;0
1071;4012;大侠;2;284.92;2;;2019092412050283;1.00;SOURCE;A20190924120502654699;2019-09-24 00:05:02.000000;2019-09-24 09:06:00.000000;0;;;0;0
1072;3;大侠;2;87.68;2;;2019092512050073;1.00;SOURCE;A20190925120500882858;2019-09-25 00:05:00.000000;2019-09-25 09:06:00.000000;0;;;0;0
1073;4005;大侠;2;2771.77;2;;2019092512050048;1.00;SOURCE;A20190925120500645242;2019-09-25 00:05:00.000000;2019-09-25 09:04:00.000000;0;;;0;0
1074;4012;大侠;2;131.41;2;;2019092512050165;1.00;SOURCE;A20190925120501417168;2019-09-25 00:05:01.000000;2019-09-25 09:06:01.000000;0;;;0;0
1075;3;大侠;2;90.57;2;;2019092612050063;1.00;SOURCE;A20190926120500677578;2019-09-26 00:05:00.000000;2019-09-26 09:06:00.000000;0;;;0;0
1076;4005;大侠;2;2911.21;2;;2019092612050025;1.00;SOURCE;A20190926120500637390;2019-09-26 00:05:00.000000;2019-09-26 09:04:00.000000;0;;;0;0
1077;4012;大侠;2;190.16;2;;2019092612050084;1.00;SOURCE;A20190926120500144059;2019-09-26 00:05:00.000000;2019-09-26 09:04:00.000000;0;;;0;0
1078;3;大侠;2;107.67;2;;2019092712000047;1.00;SOURCE;A20190927120000033211;2019-09-27 00:00:00.000000;2019-09-27 09:04:00.000000;0;;;0;0
1079;4005;大侠;2;2823.64;2;;2019092712000291;1.00;SOURCE;A20190927120002752981;2019-09-27 00:00:02.000000;2019-09-27 09:04:00.000000;0;;;0;0
1080;4012;大侠;2;191.16;2;;2019092712000237;1.00;SOURCE;A20190927120002116233;2019-09-27 00:00:02.000000;2019-09-27 09:04:00.000000;0;;;0;0
1081;4013;大侠;2;362.99;2;;2019092712000221;1.00;SOURCE;A20190927120002386444;2019-09-27 00:00:02.000000;2019-09-27 09:04:00.000000;0;;;0;0
1082;3;大侠;2;152.24;2;;2019092812050040;1.00;SOURCE;A20190928120500516820;2019-09-28 00:05:00.000000;2019-09-29 09:08:00.000000;0;;;0;0
1083;4005;大侠;2;2413.16;2;;2019092812050093;1.00;SOURCE;A20190928120500588209;2019-09-28 00:05:00.000000;2019-09-29 09:04:00.000000;0;;;0;0
1084;4012;大侠;2;133.64;2;;2019092812050061;1.00;SOURCE;A20190928120500979251;2019-09-28 00:05:00.000000;2019-09-29 09:08:00.000000;0;;;0;0
1085;4013;大侠;2;650.80;2;;2019092812050114;1.00;SOURCE;A20190928120501364122;2019-09-28 00:05:01.000000;2019-09-29 09:08:00.000000;0;;;0;0
