4645|5|8675|160043|806|19940920|1-URGENT|0|35|3860640|30492238|3|3744820|66182|7|19941125|FOB
4645|6|8675|41437|762|19940920|1-URGENT|0|27|3721761|30492238|9|3386802|82705|8|19941025|SHIP
4645|7|8675|30142|189|19940920|1-URGENT|0|42|4502988|30492238|10|4052689|64328|6|19941022|AIR
4646|1|16481|190170|780|19960618|1-URGENT|0|24|3024408|16976251|2|2963919|75610|5|19960809|RAIL
4646|2|16481|177583|1625|19960618|1-URGENT|0|26|4317508|16976251|7|4015282|99634|0|19960825|MAIL
4646|3|16481|33120|1638|19960618|1-URGENT|0|18|1895616|16976251|1|1876659|63187|0|19960810|TRUCK
4646|4|16481|39105|29|19960618|1-URGENT|0|38|3967580|16976251|8|3650173|62646|1|19960823|SHIP
4646|5|16481|25896|539|19960618|1-URGENT|0|22|4008158|16976251|1|3968076|109313|8|19960806|MAIL
4647|1|5285|92862|1044|19940514|3-MEDIUM|0|16|2967776|18805263|9|2700676|111291|7|19940715|RAIL
4647|2|5285|128884|1737|19940514|3-MEDIUM|0|34|6503792|18805263|1|6438754|114772|2|19940620|TRUCK
4647|3|5285|146614|33|19940514|3-MEDIUM|0|27|4483647|18805263|3|4349137|99636|8|19940626|FOB
4647|4|5285|138275|329|19940514|3-MEDIUM|0|2|262654|18805263|4|252147|78796|7|19940722|RAIL
4647|5|5285|186829|38|19940514|3-MEDIUM|0|2|383164|18805263|7|356342|114949|6|19940805|FOB
4647|6|5285|28488|765|19940514|3-MEDIUM|0|28|3966144|18805263|2|3886821|84988|3|19940806|FOB
4672|1|15752|58147|516|19951107|1-URGENT|0|22|2431308|29810204|1|2406994|66308|7|19951208|AIR
4672|2|15752|60961|713|19951107|1-URGENT|0|41|7880036|29810204|0|7880036|115317|0|19951215|RAIL
4672|3|15752|162043|1121|19951107|1-URGENT|0|24|2652096|29810204|4|2546012|66302|3|19951228|REG AIR
4672|4|15752|56171|1150|19951107|1-URGENT|0|13|1465321|29810204|10|1318788|67630|3|19951213|RAIL
4672|5|15752|54022|1357|19951107|1-URGENT|0|45|4392090|29810204|8|4040722|58561|7|19960116|MAIL
4672|6|15752|140922|733|19951107|1-URGENT|0|20|3925840|29810204|2|3847323|117775|7|19960125|REG AIR
4672|7|15752|71853|1950|19951107|1-URGENT|0|38|6934430|29810204|1|6865085|109491|1|19951208|SHIP
4673|1|16367|16607|434|19960813|4-NOT SPECI|0|8|1218880|10231784|8|1121369|91416|1|19961005|FOB
4673|2|16367|100894|177|19960813|4-NOT SPECI|0|44|8337516|10231784|6|7837265|113693|1|19961031|RAIL
4673|3|16367|122258|1441|19960813|4-NOT SPECI|0|9|1152225|10231784|4|1106136|76815|7|19960930|MAIL
4674|1|7264|149045|923|19940419|1-URGENT|0|50|5470200|14831896|7|5087286|65642|8|19940615|RAIL
4674|2|7264|188714|651|19940419|1-URGENT|0|35|6309485|14831896|2|6183295|108162|5|19940604|FOB
4674|3|7264|110443|811|19940419|1-URGENT|0|3|436032|14831896|1|431671|87206|5|19940528|RAIL
4674|4|7264|12164|617|19940419|1-URGENT|0|21|2259936|14831896|2|2214737|64569|8|19940702|RAIL
4675|1|17191|170390|400|19931125|4-NOT SPECI|0|6|876234|11076601|0|876234|87623|5|19940106|TRUCK
4675|2|17191|143689|1101|19931125|4-NOT SPECI|0|12|2079216|11076601|0|2079216|103960|4|19940112|AIR
4675|3|17191|180963|99|19931125|4-NOT SPECI|0|5|1021980|11076601|5|970881|122637|5|19940105|RAIL
4675|4|17191|33646|1733|19931125|4-NOT SPECI|0|26|4107064|11076601|3|3983852|94778|1|19931229|SHIP
4675|5|17191|80498|304|19931125|4-NOT SPECI|0|18|2661282|11076601|1|2634669|88709|8|19940118|FOB
4675|6|17191|118089|79|19931125|4-NOT SPECI|0|1|110708|11076601|10|99637|66424|6|19940214|SHIP
4676|1|2636|164646|1109|19950901|2-HIGH|0|47|8040008|26474410|3|7798807|102638|6|19951004|AIR
4676|2|2636|5043|1224|19950901|2-HIGH|0|33|3128532|26474410|8|2878249|56882|5|19951001|FOB
4676|3|2636|145173|863|19950901|2-HIGH|0|4|487268|26474410|10|438541|73090|6|19951022|TRUCK
4676|4|2636|110831|270|19950901|2-HIGH|0|50|9209150|26474410|7|8564509|110509|1|19951120|AIR
4676|5|2636|121096|879|19950901|2-HIGH|0|29|3239561|26474410|1|3207165|67025|2|19951112|RAIL
4676|6|2636|45569|350|19950901|2-HIGH|0|8|1211648|26474410|8|1114716|90873|8|19951018|AIR
4676|7|2636|63244|1199|19950901|2-HIGH|0|13|1569412|26474410|5|1490941|72434|7|19951107|TRUCK
4677|1|7622|127864|947|19980221|3-MEDIUM|0|25|4729650|4722082|4|4540464|113511|4|19980511|REG AIR
4678|1|17320|57388|570|19980802|4-NOT SPECI|0|35|4708830|21063791|4|4520476|80722|8|19981002|AIR
4678|2|17320|116672|921|19980802|4-NOT SPECI|0|18|3039606|21063791|3|2948417|101320|6|19980922|SHIP
4678|3|17320|95355|1270|19980802|4-NOT SPECI|0|13|1755455|21063791|10|1579909|81021|7|19981017|SHIP
4678|4|17320|21704|1035|19980802|4-NOT SPECI|0|23|3739110|21063791|6|3514763|97542|5|19980920|SHIP
4678|5|17320|177771|440|19980802|4-NOT SPECI|0|40|7395080|21063791|3|7173227|110926|7|19981027|AIR
4679|1|17284|189136|1042|19930120|2-HIGH|0|7|857591|810422|10|771831|73507|5|19930411|TRUCK
4704|1|257|77934|1750|19960816|4-NOT SPECI|0|14|2676702|8528508|4|2569633|114715|4|19961102|TRUCK
4704|2|257|27671|836|19960816|4-NOT SPECI|0|7|1119069|8528508|3|1085496|95920|4|19961030|SHIP
4704|3|257|63081|98|19960816|4-NOT SPECI|0|44|4593952|8528508|2|4502072|62644|5|19961007|REG AIR
4705|1|19567|110778|1105|19920322|4-NOT SPECI|0|22|3935294|25743695|4|3777882|107326|4|19920511|SHIP
4705|2|19567|30527|647|19920322|4-NOT SPECI|0|14|2040528|25743695|0|2040528|87451|8|19920523|TRUCK
4705|3|19567|55426|1039|19920322|4-NOT SPECI|0|16|2210272|25743695|7|2055552|82885|8|19920606|RAIL
4705|4|19567|129147|1835|19920322|4-NOT SPECI|0|31|3646034|25743695|3|3536652|70568|3|19920530|TRUCK
4705|5|19567|162432|1210|19920322|4-NOT SPECI|0|28|4184404|25743695|10|3765963|89665|1|19920607|MAIL
4705|6|19567|183715|714|19920322|4-NOT SPECI|0|23|4137033|25743695|6|3888811|107922|3|19920611|MAIL
4705|7|19567|88534|1345|19920322|4-NOT SPECI|0|40|6090120|25743695|8|5602910|91351|6|19920428|TRUCK
4706|1|4751|181872|712|19921229|4-NOT SPECI|0|37|7229319|14643033|2|7084732|117232|6|19930305|TRUCK
4706|2|4751|121133|429|19921229|4-NOT SPECI|0|23|2654499|14643033|3|2574864|69247|1|19930313|FOB
4706|3|4751|67134|1092|19921229|4-NOT SPECI|0|6|660678|14643033|1|654071|66067|4|19930318|MAIL
4706|4|4751|115455|814|19921229|4-NOT SPECI|0|5|735225|14643033|6|691111|88227|6|19930131|REG AIR
4706|5|4751|49189|814|19921229|4-NOT SPECI|0|27|3073086|14643033|6|2888700|68290|8|19930311|REG AIR
4707|1|17842|33590|1326|19950227|2-HIGH|0|7|1066513|9410479|2|1045182|91415|5|19950406|SHIP
4707|2|17842|135550|1415|19950227|2-HIGH|0|49|7769195|9410479|0|7769195|95133|7|19950516|FOB
4708|1|16637|190913|1184|19941001|1-URGENT|0|18|3607038|10104403|2|3534897|120234|4|19941115|REG AIR
4708|2|16637|74046|1729|19941001|1-URGENT|0|5|510020|10104403|5|484519|61202|5|19941202|MAIL
4708|3|16637|76824|986|19941001|1-URGENT|0|32|5762624|10104403|4|5532119|108049|7|19941114|MAIL
4709|1|5083|24334|180|19960108|3-MEDIUM|0|25|3145825|5843525|3|3051450|75499|5|19960211|AIR
4709|2|5083|176003|1885|19960108|3-MEDIUM|0|25|2697500|5843525|5|2562625|64740|3|19960303|REG AIR
4710|1|19663|182634|1554|19941208|4-NOT SPECI|0|40|6866520|12508509|10|6179868|102997|8|19950225|AIR
4710|2|19663|127253|602|19941208|4-NOT SPECI|0|47|6017175|12508509|4|5776488|76815|1|19950112|RAIL
4711|1|28318|132347|438|19980506|1-URGENT|0|7|965538|17802248|3|936571|82760|1|19980624|MAIL
4711|2|28318|144056|126|19980506|1-URGENT|0|15|1650075|17802248|8|1518069|66003|7|19980730|SHIP
4711|3|28318|149014|425|19980506|1-URGENT|0|22|2338622|17802248|2|2291849|63780|3|19980618|REG AIR
4711|4|28318|64012|1886|19980506|1-URGENT|0|8|780808|17802248|7|726151|58560|0|19980613|SHIP
4711|5|28318|48820|1298|19980506|1-URGENT|0|15|2653230|17802248|5|2520568|106129|1|19980715|SHIP
4711|6|28318|115669|380|19980506|1-URGENT|0|45|7580970|17802248|5|7201921|101079|6|19980714|SHIP
4711|7|28318|45160|1541|19980506|1-URGENT|0|18|1989288|17802248|5|1889823|66309|4|19980731|RAIL
4736|1|27554|195526|1705|19951120|2-HIGH|0|26|4215952|9805990|3|4089473|97291|3|19960118|AIR
4736|2|27554|3390|1722|19951120|2-HIGH|0|43|5561577|9805990|6|5227882|77603|7|19951221|MAIL
4737|1|15712|190140|1982|19930311|4-NOT SPECI|0|37|4551518|7383954|3|4414972|73808|4|19930410|TRUCK
4737|2|15712|68303|916|19930311|4-NOT SPECI|0|22|2796860|7383954|4|2684985|76278|4|19930522|RAIL
4738|1|827|186778|1946|19920408|2-HIGH|0|9|1678293|20863636|4|1611161|111886|4|19920626|TRUCK
4738|2|827|172482|850|19920408|2-HIGH|0|16|2487168|20863636|7|2313066|93268|8|19920620|MAIL
4738|3|827|99175|679|19920408|2-HIGH|0|50|5870850|20863636|4|5636016|70450|2|19920704|TRUCK
4738|4|827|28274|633|19920408|2-HIGH|0|22|2644994|20863636|2|2592094|72136|8|19920519|SHIP
4738|5|827|186242|385|19920408|2-HIGH|0|13|1726712|20863636|4|1657643|79694|5|19920611|AIR
4738|6|827|158558|1997|19920408|2-HIGH|0|10|1616550|20863636|10|1454895|96993|1|19920616|SHIP
4738|7|827|82750|1666|19920408|2-HIGH|0|28|4851700|20863636|5|4609115|103965|7|19920705|AIR
4739|1|29434|167941|114|19930221|5-LOW|0|8|1607152|8250653|7|1494651|120536|7|19930510|SHIP
4739|2|29434|184061|944|19930221|5-LOW|0|31|3549686|8250653|9|3230214|68703|6|19930518|SHIP
4739|3|29434|99183|1565|19930221|5-LOW|0|30|3546540|8250653|9|3227351|70930|0|19930412|TRUCK
4740|1|13537|2282|254|19960705|2-HIGH|0|22|2605416|5399676|6|2449091|71056|1|19960817|RAIL
4740|2|13537|152247|1999|19960705|2-HIGH|0|24|3118176|5399676|8|2868721|77954|2|19960927|TRUCK
4741|1|25367|72763|1487|19920707|4-NOT SPECI|0|24|4165824|29615421|0|4165824|104145|1|19920919|RAIL
4741|2|25367|112165|382|19920707|4-NOT SPECI|0|16|1883456|29615421|1|1864621|70629|7|19920810|FOB
4741|3|25367|155605|1882|19920707|4-NOT SPECI|0|24|3985440|29615421|5|3786168|99636|8|19920814|MAIL
4741|4|25367|50954|1684|19920707|4-NOT SPECI|0|39|7429305|29615421|9|6760667|114297|6|19921003|SHIP
4741|5|25367|178507|445|19920707|4-NOT SPECI|0|40|6342000|29615421|9|5771220|95130|3|19920923|REG AIR
4741|6|25367|156686|847|19920707|4-NOT SPECI|0|34|5925112|29615421|2|5806609|104560|7|19920818|RAIL
4742|1|12724|155564|886|19950323|3-MEDIUM|0|32|5182592|24151155|10|4664332|97173|8|19950612|RAIL
4742|2|12724|154833|1766|19950323|3-MEDIUM|0|29|5474707|24151155|2|5365212|113269|3|19950505|REG AIR
4742|3|12724|71018|1595|19950323|3-MEDIUM|0|15|1483515|24151155|6|1394504|59340|4|19950526|SHIP
4742|4|12724|187940|1847|19950323|3-MEDIUM|0|31|6286614|24151155|5|5972283|121676|8|19950508|REG AIR
4742|5|12724|99331|184|19950323|3-MEDIUM|0|45|5986485|24151155|5|5687160|79819|0|19950514|RAIL
4743|1|19330|59402|1382|19930331|5-LOW|0|19|2586660|10704740|4|2483193|81684|7|19930503|AIR
4743|2|19330|158379|1357|19930331|5-LOW|0|3|431211|10704740|1|426898|86242|3|19930608|TRUCK
4743|3|19330|72936|1464|19930331|5-LOW|0|21|4008753|10704740|8|3688052|114535|3|19930615|RAIL
4743|4|19330|33527|464|19930331|5-LOW|0|27|3943404|10704740|8|3627931|87631|5|19930527|AIR
4768|1|27014|35822|1028|19931122|2-HIGH|0|5|878910|905277|0|878910|105469|3|19940209|MAIL
4769|1|24088|34240|1851|19950414|4-NOT SPECI|0|16|1878784|21391024|8|1728481|70454|5|19950705|FOB
4769|2|24088|62918|1902|19950414|4-NOT SPECI|0|34|6395094|21391024|6|6011388|112854|7|19950518|REG AIR
4769|3|24088|46414|1346|19950414|4-NOT SPECI|0|36|4897476|21391024|10|4407728|81624|3|19950616|RAIL
4769|4|24088|68431|185|19950414|4-NOT SPECI|0|45|6297435|21391024|8|5793640|83965|6|19950713|RAIL
4769|5|24088|111623|690|19950414|4-NOT SPECI|0|15|2451930|21391024|7|2280294|98077|8|19950707|SHIP
4770|1|11758|31961|1660|19950620|2-HIGH|0|41|7761136|11571953|0|7761136|113577|8|19950808|FOB
4770|2|11758|156036|663|19950620|2-HIGH|0|30|3276090|11571953|9|2981241|65521|7|19950827|SHIP
4771|1|18827|48612|67|19921214|1-URGENT|0|9|1404549|7332430|1|1390503|93636|0|19930219|FOB
4771|2|18827|15316|399|19921214|1-URGENT|0|21|2585751|7332430|9|2353033|73878|1|19930210|FOB
4771|3|18827|11568|396|19921214|1-URGENT|0|5|739780|7332430|6|695393|88773|8|19930119|RAIL
4771|4|18827|8448|1233|19921214|1-URGENT|0|21|2848524|7332430|5|2706097|81386|4|19930122|SHIP
4772|1|5533|86830|203|19940914|1-URGENT|0|1|181683|10908519|10|163514|109009|0|19941025|AIR
4772|2|5533|145505|1443|19940914|1-URGENT|0|16|2480800|10908519|7|2307144|93030|6|19941207|MAIL
4772|3|5533|94751|389|19940914|1-URGENT|0|31|5411825|10908519|2|5303588|104745|4|19941021|FOB
4772|4|5533|70799|1229|19940914|1-URGENT|0|15|2654685|10908519|2|2601591|106187|7|19941022|TRUCK
4773|1|24230|143131|28|19951223|1-URGENT|0|23|2700499|24831805|0|2700499|70447|8|19960319|FOB
4773|2|24230|196476|998|19951223|1-URGENT|0|36|5660892|24831805|9|5151411|94348|4|19960303|REG AIR
4773|3|24230|166028|377|19951223|1-URGENT|0|49|5360698|24831805|5|5092663|65641|2|19960229|FOB
4773|4|24230|19370|1802|19951223|1-URGENT|0|49|6317913|24831805|9|5749300|77362|4|19960217|TRUCK
4773|5|24230|149461|1372|19951223|1-URGENT|0|20|3020920|24831805|2|2960501|90627|7|19960217|TRUCK
4773|6|24230|189276|540|19951223|1-URGENT|0|11|1501797|24831805|10|1351617|81916|6|19960129|REG AIR
4773|7|24230|157333|1449|19951223|1-URGENT|0|6|834198|24831805|7|775804|83419|1|19960318|AIR
4774|1|10126|83182|541|19930420|3-MEDIUM|0|45|5243310|16065739|10|4718979|69910|0|19930608|TRUCK
4774|2|10126|38828|849|19930420|3-MEDIUM|0|4|706728|16065739|2|692593|106009|3|19930530|FOB
4774|3|10126|172460|341|19930420|3-MEDIUM|0|47|7202562|16065739|10|6482305|91947|8|19930704|FOB
4774|4|10126|129151|1656|19930420|3-MEDIUM|0|30|3540450|16065739|5|3363427|70809|8|19930608|REG AIR
4775|1|25444|73979|890|19950813|4-NOT SPECI|0|1|195297|16712980|10|175767|117178|2|19950928|MAIL
4775|2|25444|152779|846|19950813|4-NOT SPECI|0|37|6777549|16712980|2|6641998|109906|1|19950928|TRUCK
4775|3|25444|152242|1980|19950813|4-NOT SPECI|0|34|4400416|16712980|9|4004378|77654|6|19951015|MAIL
4775|4|25444|118461|1638|19950813|4-NOT SPECI|0|39|5769894|16712980|7|5366001|88767|4|19951012|AIR
4800|1|7034|96498|1212|19920106|5-LOW|0|11|1643939|12201308|3|1594620|89669|3|19920316|RAIL
4800|2|7034|25491|1252|19920106|5-LOW|0|1|141649|12201308|6|133150|84989|6|19920316|MAIL
4800|3|7034|10518|1332|19920106|5-LOW|0|21|2999871|12201308|9|2729882|85710|5|19920315|SHIP
4800|4|7034|175228|238|19920106|5-LOW|0|38|4952236|12201308|10|4457012|78193|8|19920228|TRUCK
4800|5|7034|52240|97|19920106|5-LOW|0|24|2861376|12201308|8|2632465|71534|4|19920223|TRUCK
4801|1|17449|183937|1959|19960125|1-URGENT|0|37|7477441|15621314|10|6729696|121255|2|19960229|FOB
4801|2|17449|25246|761|19960125|1-URGENT|0|34|3982216|15621314|3|3862749|70274|2|19960416|SHIP
4801|3|17449|109282|424|19960125|1-URGENT|0|4|516512|15621314|4|495851|77476|4|19960404|RAIL
4801|4|17449|91183|216|19960125|1-URGENT|0|39|4579302|15621314|7|4258750|70450|1|19960321|REG AIR
4802|1|25745|39444|409|19970123|3-MEDIUM|0|6|830064|879867|0|830064|83006|6|19970325|SHIP
4803|1|24649|131052|1388|19960208|5-LOW|0|2|216610|21884093|8|199281|64983|3|19960320|REG AIR
4803|2|24649|175165|1535|19960208|5-LOW|0|47|5828752|21884093|10|5245876|74409|0|19960330|FOB
4803|3|24649|195742|933|19960208|5-LOW|0|42|7718508|21884093|4|7409767|110264|8|19960505|TRUCK
4803|4|24649|21312|1159|19960208|5-LOW|0|24|2959944|21884093|10|2663949|73998|4|19960402|MAIL
4803|5|24649|188148|1501|19960208|5-LOW|0|21|2595894|21884093|3|2518017|74168|6|19960315|FOB
4803|6|24649|193599|79|19960208|5-LOW|0|19|3215921|21884093|7|2990806|101555|0|19960325|RAIL
4804|1|7129|127009|1958|19920128|2-HIGH|0|44|4558400|17348296|6|4284896|62160|8|19920324|AIR
4804|2|7129|34942|1006|19920128|2-HIGH|0|41|7695454|17348296|10|6925908|112616|2|19920412|MAIL
4804|3|7129|64829|1481|19920128|2-HIGH|0|33|5919606|17348296|9|5386841|107629|5|19920414|AIR
4805|1|2974|149235|32|19920425|4-NOT SPECI|0|7|898961|29834305|9|818054|77053|3|19920709|FOB
4805|2|2974|188967|816|19920425|4-NOT SPECI|0|45|9251820|29834305|2|9066783|123357|3|19920608|TRUCK
4805|3|2974|153857|1996|19920425|4-NOT SPECI|0|44|8407740|29834305|1|8323662|114651|2|19920623|SHIP
4805|4|2974|64284|1418|19920425|4-NOT SPECI|0|13|1622764|29834305|4|1557853|74896|4|19920607|AIR
4805|5|2974|8529|217|19920425|4-NOT SPECI|0|42|6037584|29834305|3|5856456|86251|3|19920703|REG AIR
4805|6|2974|135959|1373|19920425|4-NOT SPECI|0|18|3590910|29834305|6|3375455|119697|4|19920710|TRUCK
4806|1|1045|15046|427|19930421|5-LOW|0|26|2498704|4330758|10|2248833|57662|5|19930607|SHIP
4806|2|1045|71151|1988|19930421|5-LOW|0|6|673290|4330758|1|666557|67329|6|19930719|SHIP
4806|3|1045|28806|864|19930421|5-LOW|0|8|1387840|4330758|9|1262934|104088|0|19930716|TRUCK
4807|1|10489|121903|1101|19970109|3-MEDIUM|0|9|1732410|20103005|4|1663113|115494|8|19970301|TRUCK
4807|2|10489|9767|363|19970109|3-MEDIUM|0|41|6874716|20103005|7|6393485|100605|8|19970331|AIR
4807|3|10489|144309|151|19970109|3-MEDIUM|0|34|4601220|20103005|6|4325146|81198|2|19970313|SHIP
4807|4|10489|189336|1195|19970109|3-MEDIUM|0|32|4561056|20103005|5|4333003|85519|0|19970321|RAIL
4807|5|10489|158706|1844|19970109|3-MEDIUM|0|2|352940|20103005|2|345881|105882|5|19970403|RAIL
4807|6|10489|159022|165|19970109|3-MEDIUM|0|22|2378244|20103005|9|2164202|64861|6|19970223|FOB
4832|1|6764|14730|72|19971204|3-MEDIUM|0|23|3782879|12543963|3|3669392|98683|1|19980105|RAIL
4832|2|6764|151303|1938|19971204|3-MEDIUM|0|10|1354300|12543963|0|1354300|81258|6|19980201|MAIL
4832|3|6764|148228|537|19971204|3-MEDIUM|0|4|510488|12543963|4|490068|76573|1|19980212|AIR
4832|4|6764|63875|262|19971204|3-MEDIUM|0|6|1103322|12543963|2|1081255|110332|1|19980203|TRUCK
4832|5|6764|137354|1952|19971204|3-MEDIUM|0|43|5982805|12543963|10|5384524|83481|8|19980220|RAIL
4833|1|26362|106154|931|19960512|3-MEDIUM|0|31|3596465|9876348|8|3308747|69609|4|19960715|SHIP
4833|2|26362|116084|1708|19960512|3-MEDIUM|0|11|1210088|9876348|3|1173785|66004|1|19960726|REG AIR
4833|3|26362|17043|488|19960512|3-MEDIUM|0|26|2496104|9876348|8|2296415|57602|4|19960712|SHIP
4833|4|26362|35345|1290|19960512|3-MEDIUM|0|19|2432646|9876348|7|2262360|76820|7|19960709|AIR
4833|5|26362|34266|1942|19960512|3-MEDIUM|0|4|480104|9876348|10|432093|72015|2|19960629|AIR
4834|1|3536|182667|1629|19960912|2-HIGH|0|27|4724082|22428981|6|4440637|104979|2|19961027|RAIL
4834|2|3536|70960|779|19960912|2-HIGH|0|26|5020496|22428981|1|4970291|115857|0|19961021|TRUCK
4834|3|3536|22952|1290|19960912|2-HIGH|0|34|6374830|22428981|3|6183585|112497|1|19961126|MAIL
4834|4|3536|142668|851|19960912|2-HIGH|0|38|6500508|22428981|3|6305492|102639|6|19961206|FOB
4835|1|29008|178289|473|19941025|1-URGENT|0|18|2461104|9304301|0|2461104|82036|3|19941214|MAIL
4835|2|29008|90575|804|19941025|1-URGENT|0|3|469671|9304301|9|427400|93934|6|19950112|AIR
4835|3|29008|85483|179|19941025|1-URGENT|0|27|3964896|9304301|5|3766651|88108|0|19941213|REG AIR
4835|4|29008|101125|1027|19941025|1-URGENT|0|23|2590076|9304301|8|2382869|67567|7|19950104|SHIP
4836|1|12835|161531|968|19961218|1-URGENT|0|22|3503566|11174348|1|3468530|95551|3|19970223|SHIP
4836|2|12835|47331|669|19961218|1-URGENT|0|16|2045328|11174348|7|1902155|76699|8|19970305|MAIL
4836|3|12835|75666|1947|19961218|1-URGENT|0|14|2298324|11174348|3|2229374|98499|8|19970206|MAIL
4836|4|12835|105341|1052|19961218|1-URGENT|0|15|2019510|11174348|10|1817559|80780|0|19970314|TRUCK
4836|5|12835|50120|1093|19961218|1-URGENT|0|12|1284144|11174348|1|1271302|64207|4|19970210|TRUCK
4837|1|25618|41768|1694|19980424|4-NOT SPECI|0|16|2735616|11905791|9|2489410|102585|4|19980606|FOB
4837|2|25618|192758|878|19980424|4-NOT SPECI|0|16|2961200|11905791|1|2931588|111045|2|19980618|RAIL
4837|3|25618|67706|1161|19980424|4-NOT SPECI|0|42|7029540|11905791|10|6326586|100422|0|19980706|MAIL
4838|1|8704|121792|273|19920802|1-URGENT|0|35|6348265|9430641|1|6284782|108827|0|19921023|RAIL
4838|2|8704|147002|754|19920802|1-URGENT|0|2|209800|9430641|3|203506|62940|8|19920916|MAIL
4838|3|8704|51200|499|19920802|1-URGENT|0|26|2993120|9430641|6|2813532|69072|4|19921025|FOB
4839|1|4846|59762|1868|19940510|1-URGENT|0|5|860880|11316309|10|774792|103305|7|19940715|FOB
4839|2|4846|9631|3|19940510|1-URGENT|0|25|3851575|11316309|2|3774543|92437|2|19940708|REG AIR
4839|3|4846|59660|121|19940510|1-URGENT|0|18|2915388|11316309|6|2740464|97179|1|19940613|FOB
4839|4|4846|99142|240|19940510|1-URGENT|0|19|2168166|11316309|7|2016394|68468|8|19940714|REG AIR
4839|5|4846|70988|1496|19940510|1-URGENT|0|9|1763082|11316309|5|1674927|117538|1|19940618|SHIP
4864|1|17260|149726|1917|19921111|5-LOW|0|28|4972016|24353015|6|4673695|106543|8|19921215|REG AIR
4864|2|17260|37481|513|19921111|5-LOW|0|38|5390224|24353015|10|4851201|85108|2|19930107|SHIP
4864|3|17260|132447|1411|19921111|5-LOW|0|45|6657480|24353015|2|6524330|88766|1|19930102|SHIP
4864|4|17260|30832|1341|19921111|5-LOW|0|46|8109018|24353015|7|7541386|105769|3|19930102|RAIL
4865|1|16774|161406|1856|19970607|3-MEDIUM|0|16|2347840|27886699|7|2183491|88044|5|19970820|TRUCK
4865|2|16774|136210|411|19970607|3-MEDIUM|0|4|498484|27886699|7|463590|74772|1|19970725|FOB
4865|3|16774|67618|1812|19970607|3-MEDIUM|0|44|6976684|27886699|10|6279015|95136|8|19970820|FOB
4865|4|16774|49947|1349|19970607|3-MEDIUM|0|21|3983574|27886699|4|3824231|113816|2|19970810|RAIL
4865|5|16774|53744|1186|19970607|3-MEDIUM|0|33|5602542|27886699|0|5602542|101864|5|19970816|FOB
4865|6|16774|64770|1181|19970607|3-MEDIUM|0|47|8153419|27886699|0|8153419|104086|5|19970807|RAIL
4866|1|10594|10585|1301|19970807|2-HIGH|0|9|1346022|3829095|1|1332561|89734|5|19970918|MAIL
4866|2|10594|101252|323|19970807|2-HIGH|0|1|125325|3829095|6|117805|75195|0|19971001|AIR
4866|3|10594|130432|991|19970807|2-HIGH|0|17|2486131|3829095|7|2312101|87745|0|19971011|TRUCK
4867|1|1627|81666|343|19920521|1-URGENT|0|7|1153362|1610011|9|1049559|98859|3|19920817|FOB
4867|2|1627|159641|828|19920521|1-URGENT|0|3|510192|1610011|4|489784|102038|8|19920715|AIR
4868|1|14863|72576|956|19970302|5-LOW|0|47|7278279|23348052|3|7059930|92914|3|19970427|SHIP
4868|2|14863|179044|464|19970302|5-LOW|0|8|898432|23348052|10|808588|67382|8|19970509|RAIL
4868|3|14863|190723|448|19970302|5-LOW|0|49|8887228|23348052|9|8087377|108823|3|19970507|SHIP
4868|4|14863|79046|102|19970302|5-LOW|0|34|3485136|23348052|4|3345730|61502|2|19970427|RAIL
4868|5|14863|121574|302|19970302|5-LOW|0|22|3510254|23348052|7|3264536|95734|6|19970516|FOB
4869|1|11359|40808|742|19940926|5-LOW|0|31|5421280|25562127|10|4879152|104928|1|19941130|SHIP
4869|2|11359|57367|1361|19940926|5-LOW|0|24|3178464|25562127|9|2892402|79461|6|19941107|MAIL
4869|3|11359|156025|62|19940926|5-LOW|0|25|2702550|25562127|0|2702550|64861|5|19941114|AIR
4869|4|11359|102539|1335|19940926|5-LOW|0|24|3699672|25562127|10|3329704|92491|7|19941118|MAIL
4869|5|11359|172852|1416|19940926|5-LOW|0|42|8084370|25562127|7|7518464|115491|4|19941210|REG AIR
4869|6|11359|121042|1728|19940926|5-LOW|0|30|3189120|25562127|0|3189120|63782|5|19941120|RAIL
4870|1|20305|47881|568|19940806|3-MEDIUM|0|49|8961512|16434706|5|8513436|109732|5|19941024|SHIP
4870|2|20305|126176|1653|19940806|3-MEDIUM|0|6|721302|16434706|6|678023|72130|8|19941016|TRUCK
4870|3|20305|30179|1322|19940806|3-MEDIUM|0|5|554585|16434706|5|526855|66550|0|19941007|AIR
4870|4|20305|5978|732|19940806|3-MEDIUM|0|4|753588|16434706|3|730980|113038|8|19940916|RAIL
4870|5|20305|70598|960|19940806|3-MEDIUM|0|36|5646924|16434706|9|5138700|94115|6|19940917|REG AIR
4871|1|8926|176651|1746|19950612|1-URGENT|0|14|2418710|18634115|7|2249400|103659|3|19950729|REG AIR
4871|2|8926|160509|1937|19950612|1-URGENT|0|17|2668150|18634115|7|2481379|94170|3|19950901|AIR
4871|3|8926|62067|343|19950612|1-URGENT|0|3|308718|18634115|3|299456|61743|6|19950810|TRUCK
4871|4|8926|148471|1567|19950612|1-URGENT|0|35|5318145|18634115|8|4892693|91168|7|19950718|TRUCK
4871|5|8926|151422|67|19950612|1-URGENT|0|10|1473420|18634115|9|1340812|88405|2|19950902|AIR
